"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 15:50:00","2019-08-26 17:25:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 16:58:00","2019-08-25 18:24:00","已排班"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 18:11:00","2019-08-24 19:48:00","1:37"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 17:02:00","2019-08-23 18:13:00","1:10"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 15:41:00","2019-08-22 16:51:00","1:09"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 15:55:00","2019-08-21 17:10:00","1:15"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 16:06:00","2019-08-20 17:14:00","1:07"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 16:12:00","2019-08-19 17:24:00","1:11"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 15:50:00","2019-08-18 17:12:00","1:22"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 16:26:00","2019-08-17 17:45:00","1:19"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 16:22:00","2019-08-16 17:41:00","1:18"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 15:45:00","2019-08-15 16:51:00","1:06"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 19:36:00","2019-08-14 21:02:00","1:25"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 16:57:00","2019-08-13 18:06:00","1:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 16:05:00","2019-08-12 17:24:00","1:19"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 15:48:00","2019-08-11 17:05:00","1:17"
"B738","泉州晉江機場 (JJN / ZSQZ)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 16:34:00","2019-08-08 17:54:00","1:19"
