"機型","出發地","目的地","起飛","到達","飛行時間"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-23 18:00:00","2019-08-23 19:49:00","1:49"
"737","Beijing Nanyuan (NAY / ZBNY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-23 15:13:00","2019-08-23 16:26:00","1:12"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-21 18:04:00","2019-08-21 19:57:00","1:53"
"737","Beijing Nanyuan (NAY / ZBNY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-21 15:41:00","2019-08-21 16:59:00","1:17"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-19 20:56:00","2019-08-19 23:16:00","2:20"
"737","Beijing Nanyuan (NAY / ZBNY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-19 18:24:00","2019-08-19 19:45:00","1:20"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-18 17:52:00","2019-08-18 19:42:00","1:50"
"737","Beijing Nanyuan (NAY / ZBNY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 15:02:00","2019-08-18 16:23:00","1:20"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-16 18:18:00","2019-08-16 20:07:00","1:48"
"737","Beijing Nanyuan (NAY / ZBNY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-16 15:49:00","2019-08-16 17:13:00","1:23"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-14 18:51:00","2019-08-14 20:52:00","2:01"
"737","Beijing Nanyuan (NAY / ZBNY)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-14 16:29:00","2019-08-14 17:57:00","1:28"
"737","合肥駱崗國際機場 (HFE / ZSOF)","Foshan Shadi (FUO / ZGFS)","2019-08-09 18:04:00","2019-08-09 19:47:00","1:43"
