"機型","出發地","目的地","起飛","到達","飛行時間"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-26 18:50:00","2019-08-26 21:20:00","已排班"
"B733","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-25 18:50:00","2019-08-25 21:20:00","已排班"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-24 20:32:00","2019-08-24 22:44:00","2:11"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-22 18:49:00","2019-08-22 21:01:00","2:11"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-21 19:24:00","2019-08-21 21:41:00","2:16"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-20 19:19:00","2019-08-20 21:51:00","2:31"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-19 18:45:00","2019-08-19 20:56:00","2:11"
"B733","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-18 20:33:00","2019-08-18 22:56:00","2:22"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-17 19:32:00","2019-08-17 21:53:00","2:20"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-16 19:25:00","2019-08-16 22:01:00","2:36"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-15 19:42:00","2019-08-15 22:11:00","2:28"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-14 19:19:00","2019-08-14 21:45:00","2:25"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-13 19:03:00","2019-08-13 21:43:00","2:39"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-12 18:43:00","2019-08-12 21:12:00","2:28"
"B733","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-11 19:39:00","2019-08-11 22:00:00","2:20"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-08 19:16:00","2019-08-08 21:43:00","2:26"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-07 19:16:00","2019-08-07 21:41:00","2:25"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-06 18:45:00","2019-08-06 21:16:00","2:30"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-05 18:53:00","2019-08-05 21:24:00","2:30"
"B733","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-04 20:27:00","2019-08-04 22:42:00","2:14"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-08-02 19:10:00","2019-08-02 21:40:00","2:29"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-30 18:42:00","2019-07-30 20:54:00","2:11"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-29 19:25:00","2019-07-29 21:40:00","2:14"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-27 19:17:00","2019-07-27 21:36:00","2:19"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-26 18:46:00","2019-07-26 21:07:00","2:20"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-25 18:55:00","2019-07-25 21:09:00","2:13"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-24 20:20:00","2019-07-24 22:45:00","2:24"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-23 18:51:00","2019-07-23 21:07:00","2:15"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-22 20:23:00","2019-07-22 22:38:00","2:14"
"B738","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-20 20:32:00","2019-07-20 22:47:00","2:14"
"737","上海浦東國際機場 (PVG / ZSPD)","湛江機場 (ZHA / ZGZJ)","2019-07-19 20:53:00","2019-07-19 23:05:00","2:11"
