"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 10:50:00","2019-08-24 14:55:00","已排班"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 11:13:00","2019-08-23 15:19:00","4:05"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 11:03:00","2019-08-22 15:12:00","4:08"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 11:06:00","2019-08-21 15:13:00","4:06"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 11:15:00","2019-08-20 15:12:00","3:57"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 11:06:00","2019-08-19 14:59:00","3:52"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 11:52:00","2019-08-18 15:36:00","3:43"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 11:58:00","2019-08-17 15:45:00","3:47"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 11:23:00","2019-08-16 15:29:00","4:05"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 11:04:00","2019-08-15 14:55:00","3:50"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 10:48:00","2019-08-14 14:38:00","3:49"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-13 17:25:00","2019-08-13 21:16:00","3:50"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 10:52:00","2019-08-12 14:58:00","4:05"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 10:57:00","2019-08-11 15:10:00","4:12"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 10:57:00","2019-08-10 14:51:00","3:53"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 10:58:00","2019-08-09 14:51:00","3:53"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 12:44:00","2019-08-08 16:27:00","3:42"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 10:52:00","2019-08-07 14:39:00","3:47"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 11:22:00","2019-08-06 15:18:00","3:56"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 11:16:00","2019-08-05 15:12:00","3:56"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 11:25:00","2019-08-04 15:21:00","3:56"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 11:09:00","2019-08-03 15:14:00","4:04"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 11:17:00","2019-08-02 15:16:00","3:58"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 11:10:00","2019-08-01 15:10:00","4:00"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 11:49:00","2019-07-31 15:50:00","4:00"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 11:12:00","2019-07-30 15:17:00","4:04"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 11:20:00","2019-07-29 15:29:00","4:09"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 11:24:00","2019-07-28 15:21:00","3:57"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 11:08:00","2019-07-27 15:07:00","3:58"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 11:15:00","2019-07-26 15:29:00","4:13"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 11:08:00","2019-07-25 15:19:00","4:11"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 11:06:00","2019-07-24 15:21:00","4:15"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 10:56:00","2019-07-23 15:09:00","4:12"
"B788","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 11:09:00","2019-07-22 15:18:00","4:09"
