"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-22 18:05:00","2019-08-23 05:02:00","10:56"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-20 18:27:00","2019-08-21 05:07:00","10:39"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-15 19:03:00","2019-08-16 05:13:00","10:09"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-13 20:02:00","2019-08-14 06:38:00","10:35"
"B744","Melbourne Intl (KMLB)","洛杉磯國際機場 (KLAX)","2019-08-13 09:55:00","2019-08-13 14:10:00","4:14"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-08 19:50:00","2019-08-09 06:02:00","10:11"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-07 06:17:00","2019-08-07 16:19:00","10:01"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-08-01 18:55:00","2019-08-02 05:30:00","10:34"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-30 18:41:00","2019-07-31 05:03:00","10:22"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-25 19:21:00","2019-07-26 06:07:00","10:45"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-23 19:14:00","2019-07-24 05:55:00","10:40"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-17 18:49:00","2019-07-18 05:43:00","10:53"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-09 18:12:00","2019-07-10 05:02:00","10:49"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-04 18:19:00","2019-07-05 05:19:00","10:59"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-07-02 18:23:00","2019-07-03 05:08:00","10:44"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-28 02:17:00","2019-06-28 13:21:00","11:03"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-25 18:28:00","2019-06-26 05:17:00","10:48"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-20 18:00:00","2019-06-21 05:20:00","11:19"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-18 19:20:00","2019-06-19 06:35:00","11:14"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-13 18:29:00","2019-06-14 05:21:00","10:51"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-06-04 18:14:00","2019-06-05 05:14:00","10:59"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-31 18:15:00","2019-06-01 05:18:00","11:02"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-23 19:07:00","2019-05-24 06:08:00","11:00"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-21 20:34:00","2019-05-22 07:35:00","11:00"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-17 06:57:00","2019-05-17 17:30:00","10:32"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-14 18:28:00","2019-05-15 05:15:00","10:46"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-10 23:24:00","2019-05-11 09:42:00","10:17"
"B744","洛杉磯國際機場 (KLAX)","成田國際機場 (NRT / RJAA)","2019-05-02 07:30:00","2019-05-02 18:30:00","10:59"
