"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-24 14:10:00","2019-08-24 17:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-23 14:32:00","2019-08-23 17:24:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-22 14:22:00","2019-08-22 17:26:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-21 14:26:00","2019-08-21 17:47:00","3:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-20 15:01:00","2019-08-20 18:13:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-19 14:45:00","2019-08-19 17:39:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-18 14:39:00","2019-08-18 17:34:00","2:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-17 14:33:00","2019-08-17 17:32:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-16 14:58:00","2019-08-16 18:08:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-15 14:18:00","2019-08-15 17:30:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-14 16:31:00","2019-08-14 19:48:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-13 14:20:00","2019-08-13 17:30:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-12 14:40:00","2019-08-12 17:57:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-11 14:17:00","2019-08-11 17:21:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-10 14:52:00","2019-08-10 18:07:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-08 15:16:00","2019-08-08 18:15:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-07 14:31:00","2019-08-07 17:33:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-06 14:43:00","2019-08-06 17:55:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-05 14:22:00","2019-08-05 17:30:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-04 14:25:00","2019-08-04 17:37:00","3:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-03 14:14:00","2019-08-03 17:23:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-02 14:19:00","2019-08-02 17:20:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-08-01 14:29:00","2019-08-01 17:29:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-31 14:29:00","2019-07-31 17:46:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-30 14:12:00","2019-07-30 17:18:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-29 14:17:00","2019-07-29 17:29:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-28 14:28:00","2019-07-28 17:44:00","3:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-27 14:26:00","2019-07-27 17:36:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-26 14:22:00","2019-07-26 17:54:00","3:31"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-25 14:21:00","2019-07-25 17:32:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-24 14:24:00","2019-07-24 17:42:00","3:17"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-23 14:21:00","2019-07-23 17:32:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-22 14:17:00","2019-07-22 17:14:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-21 14:17:00","2019-07-21 17:21:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-20 14:55:00","2019-07-20 18:09:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-19 14:31:00","2019-07-19 17:29:00","2:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-18 14:42:00","2019-07-18 17:41:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-17 14:46:00","2019-07-17 17:49:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-16 14:30:00","2019-07-16 17:19:00","2:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-15 14:35:00","2019-07-15 17:23:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-14 14:24:00","2019-07-14 17:13:00","2:48"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-13 14:36:00","2019-07-13 17:29:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-12 14:36:00","2019-07-12 17:29:00","2:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-11 14:28:00","2019-07-11 17:29:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-10 14:19:00","2019-07-10 17:14:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-09 14:15:00","2019-07-09 17:09:00","2:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-08 14:34:00","2019-07-08 17:25:00","2:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-07 15:05:00","2019-07-07 17:49:00","2:44"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-06 16:29:00","2019-07-06 19:10:00","2:41"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-05 14:41:00","2019-07-05 17:35:00","2:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-04 15:31:00","2019-07-04 18:19:00","2:47"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-03 16:40:00","2019-07-03 19:49:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-02 14:42:00","2019-07-02 17:41:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","成田國際機場 (NRT / RJAA)","2019-07-01 14:18:00","2019-07-01 17:11:00","2:53"
