"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-25 06:15:00","2019-08-25 12:00:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-24 06:15:00","2019-08-24 12:00:00","已排班"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-23 06:21:00","2019-08-23 12:39:00","6:17"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-22 06:12:00","2019-08-22 12:10:00","5:57"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-21 06:24:00","2019-08-21 12:32:00","6:08"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-20 06:12:00","2019-08-20 12:19:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-19 06:22:00","2019-08-19 12:18:00","5:55"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-18 06:26:00","2019-08-18 12:37:00","6:10"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-17 06:20:00","2019-08-17 12:28:00","6:08"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-16 06:19:00","2019-08-16 12:31:00","6:12"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-15 06:14:00","2019-08-15 12:11:00","5:56"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-14 06:40:00","2019-08-14 12:43:00","6:03"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-13 06:17:00","2019-08-13 12:24:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-12 06:16:00","2019-08-12 12:34:00","6:17"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-11 06:23:00","2019-08-11 12:44:00","6:21"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-10 06:14:00","2019-08-10 12:25:00","6:11"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-09 06:16:00","2019-08-09 12:26:00","6:10"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-08 06:15:00","2019-08-08 12:19:00","6:04"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-07 06:27:00","2019-08-07 12:37:00","6:09"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-06 06:17:00","2019-08-06 12:24:00","6:07"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-05 06:18:00","2019-08-05 12:30:00","6:12"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-04 06:14:00","2019-08-04 12:11:00","5:57"
"A333","廊曼國際機場 (DMK / VTBD)","成田國際機場 (NRT / RJAA)","2019-08-03 06:13:00","2019-08-03 12:25:00","6:11"
