"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-25 18:40:00","2019-08-25 23:40:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-24 17:48:00","2019-08-24 22:40:00","4:52"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-22 18:51:00","2019-08-22 23:32:00","4:40"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-21 18:41:00","2019-08-21 23:22:00","4:40"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-18 18:53:00","2019-08-18 23:44:00","4:51"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-17 18:41:00","2019-08-17 23:30:00","4:49"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-15 18:39:00","2019-08-15 23:39:00","5:00"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-14 18:28:00","2019-08-14 23:08:00","4:40"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-11 18:41:00","2019-08-11 23:26:00","4:44"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-10 18:05:00","2019-08-10 22:54:00","4:48"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-08 18:50:00","2019-08-08 23:30:00","4:39"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-07 18:36:00","2019-08-07 23:08:00","4:32"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-04 18:37:00","2019-08-04 23:10:00","4:32"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-03 17:51:00","2019-08-03 22:48:00","4:57"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-08-01 18:47:00","2019-08-01 23:23:00","4:36"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-31 18:50:00","2019-07-31 23:30:00","4:39"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-28 18:43:00","2019-07-28 23:21:00","4:38"
"A321","大邱國際機場 (TAE / RKTN)","亞庇國際機場 (BKI / WBKK)","2019-07-27 18:17:00","2019-07-27 23:12:00","4:54"
