"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 21:05:00","2019-08-23 23:55:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-23 18:40:00","2019-08-23 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 21:20:00","2019-08-22 00:49:00","3:29"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-21 18:40:00","2019-08-21 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 21:20:00","2019-08-19 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-18 18:40:00","2019-08-18 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 21:05:00","2019-08-16 23:53:00","2:48"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-16 18:40:00","2019-08-16 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 21:20:00","2019-08-15 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-14 18:40:00","2019-08-14 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-11 21:20:00","2019-08-12 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-11 18:40:00","2019-08-11 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 21:05:00","2019-08-10 01:33:00","4:28"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-09 18:40:00","2019-08-09 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 21:20:00","2019-08-08 00:50:00","3:30"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-07 18:40:00","2019-08-07 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 21:20:00","2019-08-05 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-04 18:40:00","2019-08-04 20:05:00","1:25"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-28 18:40:00","2019-07-28 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 21:20:00","2019-07-27 00:46:00","3:26"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-26 18:40:00","2019-07-26 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 21:20:00","2019-07-25 00:25:00","3:05"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-24 18:40:00","2019-07-24 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 21:20:00","2019-07-22 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-21 18:40:00","2019-07-21 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 21:20:00","2019-07-20 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-19 18:40:00","2019-07-19 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-17 21:20:00","2019-07-18 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-17 18:40:00","2019-07-17 20:05:00","1:25"
"Unknown","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-14 21:20:00","2019-07-15 00:28:00","3:08"
"Unknown","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-14 18:40:00","2019-07-14 20:58:00","2:18"
"Unknown","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-12 21:20:00","2019-07-13 00:10:00","2:50"
"Unknown","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-12 18:40:00","2019-07-12 20:05:00","1:25"
"A320","桂林兩江國際機場 (KWL / ZGKL)","青島流亭國際機場 (TAO / ZSQD)","2019-07-10 21:20:00","2019-07-11 00:10:00","2:50"
"A320","海口美蘭國際機場 (HAK / ZJHK)","桂林兩江國際機場 (KWL / ZGKL)","2019-07-10 18:40:00","2019-07-10 20:05:00","1:25"
