"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 07:15:00","2019-08-26 09:20:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 07:10:00","2019-08-25 09:31:00","2:21"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 07:05:00","2019-08-23 09:25:00","2:20"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 07:06:00","2019-08-21 09:29:00","2:23"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 07:02:00","2019-08-19 09:30:00","2:28"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 07:41:00","2019-08-18 10:01:00","2:19"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 07:34:00","2019-08-16 09:39:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 07:32:00","2019-08-14 09:37:00","2:04"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 07:32:00","2019-08-12 09:37:00","2:05"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 07:16:00","2019-08-11 09:16:00","1:59"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 07:01:00","2019-08-07 09:35:00","2:34"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 07:21:00","2019-08-05 09:33:00","2:11"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 07:08:00","2019-08-04 09:21:00","2:13"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 08:40:00","2019-08-02 11:13:00","2:33"
"B738","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 09:00:00","2019-07-31 11:32:00","2:32"
