"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-25 16:05:00","2019-08-25 17:50:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-24 16:37:00","2019-08-24 18:10:00","1:33"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-23 16:23:00","2019-08-23 18:17:00","1:53"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-22 16:41:00","2019-08-22 18:16:00","1:34"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-21 16:47:00","2019-08-21 18:16:00","1:29"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-19 16:41:00","2019-08-19 18:14:00","1:33"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-18 16:23:00","2019-08-18 17:56:00","1:33"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-17 16:32:00","2019-08-17 18:00:00","1:27"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-16 17:26:00","2019-08-16 18:53:00","1:27"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-14 17:14:00","2019-08-14 18:57:00","1:42"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-13 16:18:00","2019-08-13 17:56:00","1:37"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-12 16:21:00","2019-08-12 17:53:00","1:32"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-11 16:43:00","2019-08-11 18:08:00","1:24"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-10 16:15:00","2019-08-10 17:55:00","1:39"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-09 16:19:00","2019-08-09 17:49:00","1:30"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-08 17:12:00","2019-08-08 19:32:00","2:19"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-07 16:32:00","2019-08-07 18:11:00","1:38"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-06 16:13:00","2019-08-06 17:51:00","1:38"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-05 16:18:00","2019-08-05 17:55:00","1:36"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-04 16:20:00","2019-08-04 17:51:00","1:30"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-03 16:14:00","2019-08-03 17:46:00","1:31"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-02 16:17:00","2019-08-02 17:48:00","1:30"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-08-01 16:15:00","2019-08-01 17:50:00","1:34"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-31 16:42:00","2019-07-31 18:22:00","1:40"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-30 16:12:00","2019-07-30 17:44:00","1:32"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-29 16:23:00","2019-07-29 17:55:00","1:31"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-28 16:20:00","2019-07-28 17:50:00","1:29"
"A320","成田國際機場 (NRT / RJAA)","福岡機場 (FUK / RJFF)","2019-07-27 16:26:00","2019-07-27 17:50:00","1:23"
