"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-25 01:10:00","2019-08-25 08:05:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:10:00","2019-08-24 08:05:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:06:00","2019-08-23 07:53:00","6:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:24:00","2019-08-22 08:27:00","7:03"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:07:00","2019-08-21 07:57:00","6:49"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:05:00","2019-08-20 07:47:00","6:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:21:00","2019-08-19 08:03:00","6:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-18 01:24:00","2019-08-18 08:01:00","6:36"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:28:00","2019-08-17 08:11:00","6:42"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-16 01:23:00","2019-08-16 07:57:00","6:33"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:26:00","2019-08-15 08:16:00","6:49"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:12:00","2019-08-14 07:52:00","6:40"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-13 01:13:00","2019-08-13 08:00:00","6:46"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:26:00","2019-08-12 08:20:00","6:53"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:03:00","2019-08-11 07:51:00","6:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:16:00","2019-08-10 07:58:00","6:41"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:21:00","2019-08-09 08:59:00","7:38"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:25:00","2019-08-08 08:51:00","7:25"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:06:00","2019-08-07 07:46:00","6:40"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-06 01:16:00","2019-08-06 08:07:00","6:50"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-05 01:25:00","2019-08-05 08:03:00","6:38"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-04 01:12:00","2019-08-04 08:15:00","7:02"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-03 01:19:00","2019-08-03 08:04:00","6:44"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-02 01:16:00","2019-08-02 07:55:00","6:39"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-08-01 01:28:00","2019-08-01 08:31:00","7:02"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-31 01:12:00","2019-07-31 08:36:00","7:23"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-30 01:08:00","2019-07-30 08:08:00","7:00"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-29 01:10:00","2019-07-29 08:17:00","7:07"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-28 01:12:00","2019-07-28 08:22:00","7:09"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-27 01:22:00","2019-07-27 08:24:00","7:02"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-26 01:14:00","2019-07-26 08:15:00","7:01"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-25 01:18:00","2019-07-25 08:29:00","7:11"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-24 01:19:00","2019-07-24 08:35:00","7:15"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-23 01:11:00","2019-07-23 08:01:00","6:50"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-22 01:08:00","2019-07-22 07:56:00","6:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-21 01:06:00","2019-07-21 07:47:00","6:41"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-20 01:27:00","2019-07-20 09:24:00","7:56"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-19 01:04:00","2019-07-19 08:11:00","7:06"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-18 01:00:00","2019-07-18 08:17:00","7:17"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-17 01:14:00","2019-07-17 08:15:00","7:01"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-16 01:16:00","2019-07-16 08:29:00","7:12"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-15 01:06:00","2019-07-15 07:58:00","6:51"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-14 01:09:00","2019-07-14 07:45:00","6:36"
"A333","伍拉·賴國際機場 (DPS / WADD)","仁川國際機場 (ICN / RKSI)","2019-07-13 01:30:00","2019-07-13 08:25:00","6:55"
