"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-25 01:15:00","2019-08-25 05:50:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-24 01:15:00","2019-08-24 05:50:00","已排班"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-23 01:25:00","2019-08-23 05:47:00","4:21"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-22 01:27:00","2019-08-22 05:42:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-21 02:00:00","2019-08-21 06:21:00","4:20"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-20 01:10:00","2019-08-20 05:27:00","4:16"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-19 01:27:00","2019-08-19 05:41:00","4:14"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-18 01:35:00","2019-08-18 05:45:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-17 01:28:00","2019-08-17 05:38:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-16 02:12:00","2019-08-16 06:34:00","4:22"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-15 01:45:00","2019-08-15 05:56:00","4:11"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-14 01:42:00","2019-08-14 06:01:00","4:18"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-13 01:29:00","2019-08-13 05:48:00","4:19"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-12 01:30:00","2019-08-12 05:50:00","4:19"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-11 01:20:00","2019-08-11 05:34:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-10 02:00:00","2019-08-10 06:17:00","4:16"
"Unknown","Da Nang附近","關西國際機場 (KIX / RJBB)","2019-08-09 12:05:00","2019-08-09 16:42:00","4:37"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-08 01:01:00","2019-08-08 05:09:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-07 01:17:00","2019-08-07 05:33:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-06 01:10:00","2019-08-06 05:34:00","4:24"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-05 01:20:00","2019-08-05 05:45:00","4:25"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-04 02:45:00","2019-08-04 07:06:00","4:20"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-03 01:23:00","2019-08-03 05:37:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-02 01:05:00","2019-08-02 05:18:00","4:13"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-08-01 01:27:00","2019-08-01 05:57:00","4:30"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-31 01:28:00","2019-07-31 05:50:00","4:21"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-30 01:59:00","2019-07-30 06:27:00","4:28"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-29 01:24:00","2019-07-29 05:51:00","4:27"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-28 01:20:00","2019-07-28 05:36:00","4:16"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-27 01:11:00","2019-07-27 05:42:00","4:31"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-26 02:00:00","2019-07-26 06:25:00","4:25"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-25 01:32:00","2019-07-25 05:54:00","4:21"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-24 01:03:00","2019-07-24 05:33:00","4:30"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-23 01:23:00","2019-07-23 05:43:00","4:20"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-22 01:57:00","2019-07-22 06:21:00","4:23"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-21 01:13:00","2019-07-21 05:27:00","4:14"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-20 01:34:00","2019-07-20 05:44:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-19 01:08:00","2019-07-19 05:29:00","4:20"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-18 01:57:00","2019-07-18 06:24:00","4:27"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-17 01:35:00","2019-07-17 05:56:00","4:21"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-16 01:34:00","2019-07-16 05:51:00","4:17"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-15 01:28:00","2019-07-15 05:37:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-14 01:07:00","2019-07-14 05:14:00","4:07"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-13 01:32:00","2019-07-13 05:47:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-12 01:33:00","2019-07-12 05:44:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-11 01:58:00","2019-07-11 06:13:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-10 01:43:00","2019-07-10 06:01:00","4:18"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-09 01:29:00","2019-07-09 05:36:00","4:06"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-08 02:10:00","2019-07-08 06:21:00","4:11"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-07 01:55:00","2019-07-07 06:05:00","4:09"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-06 02:19:00","2019-07-06 06:29:00","4:10"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-05 01:15:00","2019-07-05 05:31:00","4:15"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-04 02:02:00","2019-07-04 06:25:00","4:23"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-03 01:24:00","2019-07-03 05:49:00","4:24"
"A321","峴港國際機場 (DAD / VVDN)","關西國際機場 (KIX / RJBB)","2019-07-02 01:02:00","2019-07-02 05:23:00","4:21"
