"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 17:09:00","2019-08-24 18:22:00","1:13"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-24 14:29:00","2019-08-24 16:05:00","1:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 16:59:00","2019-08-20 18:15:00","1:16"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-20 14:26:00","2019-08-20 15:59:00","1:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 18:28:00","2019-08-17 19:45:00","1:17"
"B738","武漢天河國際機場 (WUH / ZHHH)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-17 14:34:00","2019-08-17 17:10:00","2:35"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 17:42:00","2019-08-14 18:49:00","1:06"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-14 14:30:00","2019-08-14 15:57:00","1:26"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 17:04:00","2019-08-13 18:29:00","1:25"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-13 14:33:00","2019-08-13 16:12:00","1:38"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 17:16:00","2019-08-10 18:26:00","1:10"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-10 14:36:00","2019-08-10 16:07:00","1:30"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 17:03:00","2019-08-07 18:15:00","1:12"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-07 14:26:00","2019-08-07 15:56:00","1:29"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 17:31:00","2019-08-06 18:56:00","1:25"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-06 14:33:00","2019-08-06 16:11:00","1:37"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 17:34:00","2019-08-03 18:52:00","1:18"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-08-03 14:30:00","2019-08-03 16:03:00","1:32"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-31 17:04:00","2019-07-31 18:37:00","1:33"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-07-31 14:28:00","2019-07-31 16:10:00","1:41"
"B738","汕頭外砂機場 (SWA / ZGOW)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 17:40:00","2019-07-30 18:50:00","1:10"
"B738","武漢天河國際機場 (WUH / ZHHH)","汕頭外砂機場 (SWA / ZGOW)","2019-07-30 14:43:00","2019-07-30 16:35:00","1:51"
