"機型","出發地","目的地","起飛","到達","飛行時間"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-26 06:20:00","2019-08-26 13:10:00","已排班"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-25 06:20:00","2019-08-25 13:10:00","已排班"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-24 06:28:00","2019-08-24 13:06:00","6:38"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-23 06:20:00","2019-08-23 13:01:00","6:41"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-22 06:25:00","2019-08-22 12:46:00","6:21"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-21 06:23:00","2019-08-21 13:32:00","7:09"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-20 06:27:00","2019-08-20 13:09:00","6:41"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-19 06:29:00","2019-08-19 12:53:00","6:24"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-18 06:24:00","2019-08-18 12:48:00","6:24"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-17 06:25:00","2019-08-17 12:57:00","6:31"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-16 06:24:00","2019-08-16 12:55:00","6:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-15 06:21:00","2019-08-15 13:02:00","6:41"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-14 06:18:00","2019-08-14 12:56:00","6:38"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-13 06:16:00","2019-08-13 12:57:00","6:40"
"781","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-12 06:24:00","2019-08-12 12:55:00","6:30"
"B789","新加坡樟宜機場 (SIN / WSSS)","成田國際機場 (NRT / RJAA)","2019-08-11 06:29:00","2019-08-11 13:07:00","6:38"
