"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-24 19:10:00","2019-08-24 19:55:00","已排班"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-23 19:16:00","2019-08-23 20:03:00","途中"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-22 19:11:00","2019-08-22 20:11:00","1:00"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-21 19:15:00","2019-08-21 20:14:00","0:59"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-20 19:20:00","2019-08-20 20:04:00","0:44"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-19 19:21:00","2019-08-19 20:12:00","0:50"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-18 19:14:00","2019-08-18 20:02:00","0:48"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-17 19:16:00","2019-08-17 20:04:00","0:48"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-16 19:17:00","2019-08-16 20:01:00","0:43"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-15 19:12:00","2019-08-15 19:53:00","0:40"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-14 19:21:00","2019-08-14 20:10:00","0:48"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-13 19:15:00","2019-08-13 20:07:00","0:52"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-12 19:25:00","2019-08-12 20:21:00","0:55"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-11 20:16:00","2019-08-11 21:01:00","0:45"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-10 19:15:00","2019-08-10 19:56:00","0:40"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-09 19:16:00","2019-08-09 19:59:00","0:43"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-08 19:14:00","2019-08-08 19:59:00","0:45"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-07 19:17:00","2019-08-07 20:05:00","0:47"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-05 19:14:00","2019-08-05 20:03:00","0:48"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-04 19:19:00","2019-08-04 20:04:00","0:44"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-03 19:16:00","2019-08-03 19:57:00","0:41"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-02 19:12:00","2019-08-02 19:57:00","0:44"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-08-01 18:20:00","2019-08-01 20:03:00","1:43"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-31 19:12:00","2019-07-31 20:13:00","1:01"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-30 19:17:00","2019-07-30 20:10:00","0:53"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-29 19:12:00","2019-07-29 20:05:00","0:53"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-28 19:45:00","2019-07-28 20:28:00","0:43"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-27 19:15:00","2019-07-27 20:01:00","0:46"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-26 19:53:00","2019-07-26 20:37:00","0:43"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-25 19:46:00","2019-07-25 20:24:00","0:38"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-24 19:34:00","2019-07-24 20:11:00","0:37"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-23 19:27:00","2019-07-23 20:25:00","0:57"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-22 19:11:00","2019-07-22 19:59:00","0:48"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-21 19:34:00","2019-07-21 20:20:00","0:45"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-19 19:12:00","2019-07-19 19:54:00","0:42"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-18 19:32:00","2019-07-18 20:13:00","0:40"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-17 19:19:00","2019-07-17 20:06:00","0:47"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-16 19:11:00","2019-07-16 20:19:00","1:08"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-15 19:14:00","2019-07-15 20:05:00","0:50"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-14 19:09:00","2019-07-14 19:47:00","0:38"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-13 19:12:00","2019-07-13 19:58:00","0:46"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-12 19:24:00","2019-07-12 20:07:00","0:43"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-11 19:17:00","2019-07-11 20:05:00","0:47"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-10 19:09:00","2019-07-10 19:58:00","0:49"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-09 19:18:00","2019-07-09 20:01:00","0:42"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-08 19:18:00","2019-07-08 20:14:00","0:55"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-07 19:38:00","2019-07-07 20:21:00","0:42"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-06 19:20:00","2019-07-06 20:06:00","0:46"
"223","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-05 19:36:00","2019-07-05 20:21:00","0:45"
"B739","金浦國際機場 (GMP / RKSS)","金海國際機場 (PUS / RKPK)","2019-07-04 19:19:00","2019-07-04 20:03:00","0:44"
