"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-22 07:58:00","2019-08-22 11:40:00","3:42"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 07:47:00","2019-08-20 11:36:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 07:51:00","2019-08-18 11:40:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 07:43:00","2019-08-15 11:24:00","3:40"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 07:54:00","2019-08-13 11:41:00","3:46"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 07:56:00","2019-08-11 11:45:00","3:49"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 07:47:00","2019-08-08 11:34:00","3:47"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 07:56:00","2019-08-06 11:47:00","3:50"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 07:46:00","2019-08-04 11:33:00","3:46"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 07:50:00","2019-08-01 11:38:00","3:47"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 07:55:00","2019-07-30 11:47:00","3:52"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 07:44:00","2019-07-28 11:42:00","3:58"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 07:56:00","2019-07-25 11:45:00","3:49"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 07:48:00","2019-07-23 11:39:00","3:51"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 07:41:00","2019-07-21 11:29:00","3:48"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 07:50:00","2019-07-18 11:37:00","3:46"
"A320","廊曼國際機場 (DMK / VTBD)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 07:38:00","2019-07-16 11:22:00","3:44"
