"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-23 04:15:00","2019-08-23 15:37:00","11:21"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-21 04:27:00","2019-08-21 15:41:00","11:14"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-19 04:57:00","2019-08-19 16:08:00","11:11"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-16 04:29:00","2019-08-16 16:14:00","11:44"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-14 05:05:00","2019-08-14 15:59:00","10:54"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-12 04:12:00","2019-08-12 15:15:00","11:02"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-09 05:21:00","2019-08-09 16:18:00","10:56"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-07 07:04:00","2019-08-07 18:03:00","10:58"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-05 04:28:00","2019-08-05 15:35:00","11:07"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-08-02 07:49:00","2019-08-02 19:08:00","11:18"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-31 04:14:00","2019-07-31 15:42:00","11:27"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-29 04:30:00","2019-07-29 15:27:00","10:56"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-26 04:30:00","2019-07-26 15:27:00","10:57"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-24 04:20:00","2019-07-24 15:20:00","10:59"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-22 04:30:00","2019-07-22 15:16:00","10:46"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-19 04:12:00","2019-07-19 15:35:00","11:22"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-17 04:15:00","2019-07-17 15:29:00","11:13"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-15 04:13:00","2019-07-15 15:27:00","11:13"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-12 04:33:00","2019-07-12 15:51:00","11:18"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-10 04:28:00","2019-07-10 15:48:00","11:20"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-08 04:29:00","2019-07-08 15:31:00","11:02"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-03 04:28:00","2019-07-03 15:40:00","11:11"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-07-01 04:33:00","2019-07-01 15:39:00","11:05"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-28 04:24:00","2019-06-28 15:38:00","11:13"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-26 04:36:00","2019-06-26 15:41:00","11:04"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-24 04:10:00","2019-06-24 15:15:00","11:05"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-21 04:50:00","2019-06-21 15:58:00","11:07"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-19 04:04:00","2019-06-19 15:30:00","11:26"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-14 05:14:00","2019-06-14 16:24:00","11:10"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-12 04:39:00","2019-06-12 16:10:00","11:31"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-10 04:03:00","2019-06-10 15:22:00","11:19"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-07 04:11:00","2019-06-07 15:37:00","11:25"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-05 04:09:00","2019-06-05 15:16:00","11:07"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-06-03 04:30:00","2019-06-03 15:55:00","11:24"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-29 04:32:00","2019-05-29 15:51:00","11:19"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-27 04:11:00","2019-05-27 15:31:00","11:20"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-24 08:34:00","2019-05-24 20:04:00","11:30"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-22 04:18:00","2019-05-22 15:53:00","11:34"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-20 05:06:00","2019-05-20 16:09:00","11:02"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-17 05:14:00","2019-05-17 16:56:00","11:41"
"B744","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-15 04:30:00","2019-05-15 15:52:00","11:22"
"Unknown","科隆/波恩機場 (CGN / EDDK)","香港國際機場 (HKG / VHHH)","2019-05-10 07:58:00","2019-05-10 19:29:00","11:31"
