"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-25 05:20:00","2019-08-25 16:15:00","已排班"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 18:36:00","2019-08-22 21:57:00","3:20"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-22 05:01:00","2019-08-22 16:15:00","11:14"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 18:56:00","2019-08-18 22:20:00","3:24"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-18 05:12:00","2019-08-18 15:58:00","10:46"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 18:31:00","2019-08-15 22:03:00","3:32"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-15 05:33:00","2019-08-15 16:39:00","11:06"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 18:22:00","2019-08-11 21:39:00","3:16"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-11 05:32:00","2019-08-11 16:17:00","10:44"
"Unknown","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 12:58:00","2019-08-09 16:20:00","3:22"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-08 05:29:00","2019-08-08 16:17:00","10:47"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 18:23:00","2019-08-04 21:56:00","3:32"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-04 05:36:00","2019-08-04 16:27:00","10:50"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 18:30:00","2019-08-01 21:54:00","3:24"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-08-01 05:51:00","2019-08-01 16:44:00","10:53"
"Unknown","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 12:42:00","2019-07-29 16:07:00","3:25"
"Unknown","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-28 23:51:00","2019-07-29 11:02:00","11:10"
"Unknown","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 03:41:00","2019-07-26 07:07:00","3:25"
"Unknown","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-25 14:48:00","2019-07-26 01:37:00","10:48"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 18:58:00","2019-07-21 22:26:00","3:27"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-21 05:13:00","2019-07-21 16:04:00","10:51"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 19:02:00","2019-07-18 22:32:00","3:29"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-18 05:31:00","2019-07-18 16:28:00","10:56"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 18:19:00","2019-07-14 21:39:00","3:19"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-14 05:12:00","2019-07-14 16:22:00","11:09"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 18:36:00","2019-07-11 22:12:00","3:35"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-11 05:46:00","2019-07-11 16:58:00","11:11"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 18:17:00","2019-07-07 21:56:00","3:38"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-07 04:55:00","2019-07-07 15:52:00","10:56"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 18:40:00","2019-07-04 22:44:00","4:04"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-07-04 06:10:00","2019-07-04 17:05:00","10:55"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 20:42:00","2019-06-30 23:58:00","3:15"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-06-30 07:40:00","2019-06-30 18:35:00","10:54"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 19:17:00","2019-06-27 22:33:00","3:15"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-06-27 05:39:00","2019-06-27 17:05:00","11:26"
"B744","素萬那普機場 (BKK / VTBS)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 18:58:00","2019-06-23 22:22:00","3:23"
"B744","史基浦機場 (AMS / EHAM)","素萬那普機場 (BKK / VTBS)","2019-06-23 05:34:00","2019-06-23 17:20:00","11:46"
