"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-25 19:45:00","2019-08-26 06:25:00","已排班"
"B789","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-24 19:54:00","2019-08-25 05:54:00","途中"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-23 20:03:00","2019-08-24 05:55:00","9:52"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-22 19:59:00","2019-08-23 05:54:00","9:55"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-21 21:20:00","2019-08-22 07:04:00","9:43"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-20 20:20:00","2019-08-21 06:14:00","9:54"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-19 20:20:00","2019-08-20 06:19:00","9:58"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-18 20:02:00","2019-08-19 05:45:00","9:42"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-17 19:58:00","2019-08-18 05:50:00","9:52"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-16 20:11:00","2019-08-17 06:29:00","10:17"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-15 19:56:00","2019-08-16 06:08:00","10:11"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-14 20:14:00","2019-08-15 06:18:00","10:04"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-13 21:05:00","2019-08-14 07:10:00","10:04"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-12 19:56:00","2019-08-13 06:07:00","10:11"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-11 20:36:00","2019-08-12 06:49:00","10:13"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-10 20:22:00","2019-08-11 06:28:00","10:05"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-09 21:32:00","2019-08-10 07:39:00","10:06"
"B789","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-08 20:21:00","2019-08-09 06:31:00","10:09"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-07 20:26:00","2019-08-08 06:38:00","10:12"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-06 19:49:00","2019-08-07 06:03:00","10:13"
"B789","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-05 19:57:00","2019-08-06 06:21:00","10:23"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-04 20:14:00","2019-08-05 06:43:00","10:28"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-03 20:08:00","2019-08-04 06:48:00","10:39"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-02 19:57:00","2019-08-03 06:28:00","10:31"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-08-01 19:53:00","2019-08-02 06:13:00","10:20"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-31 20:02:00","2019-08-01 06:19:00","10:16"
"B789","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-30 20:22:00","2019-07-31 06:21:00","9:58"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-29 19:56:00","2019-07-30 06:27:00","10:30"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-28 20:07:00","2019-07-29 06:26:00","10:18"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-27 20:07:00","2019-07-28 06:39:00","10:31"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-26 19:55:00","2019-07-27 06:34:00","10:39"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-25 19:58:00","2019-07-26 06:28:00","10:30"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-24 20:26:00","2019-07-25 06:52:00","10:25"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-23 19:57:00","2019-07-24 06:29:00","10:31"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-22 19:52:00","2019-07-23 06:28:00","10:36"
"B789","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-21 19:57:00","2019-07-22 06:15:00","10:17"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-20 19:59:00","2019-07-21 06:18:00","10:18"
"B789","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-19 20:24:00","2019-07-20 06:52:00","10:27"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-18 20:06:00","2019-07-19 06:33:00","10:26"
"B788","London Heathrow (LHR / EGLL)","仁川國際機場 (ICN / RKSI)","2019-07-17 20:52:00","2019-07-18 07:16:00","10:24"
