"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-26 20:00:00","2019-08-26 21:40:00","已排班"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-26 16:55:00","2019-08-26 18:50:00","已排班"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-25 20:00:00","2019-08-25 21:40:00","已排班"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-25 16:55:00","2019-08-25 18:50:00","已排班"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-23 20:43:00","2019-08-23 22:14:00","1:31"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-23 17:30:00","2019-08-23 19:28:00","1:58"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-21 20:49:00","2019-08-21 22:24:00","1:35"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-21 17:12:00","2019-08-21 19:35:00","2:23"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-19 20:57:00","2019-08-19 22:31:00","1:34"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-19 17:56:00","2019-08-19 19:55:00","1:58"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-18 20:10:00","2019-08-18 21:47:00","1:37"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-18 17:15:00","2019-08-18 19:08:00","1:52"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-16 20:58:00","2019-08-16 22:27:00","1:29"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-16 17:37:00","2019-08-16 19:35:00","1:57"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-14 20:02:00","2019-08-14 21:34:00","1:32"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-14 17:00:00","2019-08-14 18:51:00","1:50"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-12 20:39:00","2019-08-12 22:15:00","1:36"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-12 17:28:00","2019-08-12 19:23:00","1:54"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-11 20:15:00","2019-08-11 21:45:00","1:30"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-11 17:25:00","2019-08-11 19:14:00","1:48"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-09 23:24:00","2019-08-10 00:59:00","1:35"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-09 20:32:00","2019-08-09 22:29:00","1:56"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-07 23:17:00","2019-08-08 00:52:00","1:35"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-07 20:23:00","2019-08-07 22:21:00","1:57"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-05 20:49:00","2019-08-05 22:27:00","1:38"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-05 17:39:00","2019-08-05 19:38:00","1:59"
"737","Shiyan Wudangshan (WDS / ZHSY)","Beijing Nanyuan (NAY / ZBNY)","2019-08-04 22:09:00","2019-08-04 23:31:00","1:22"
"737","廣州白雲國際機場 (CAN / ZGGG)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-04 17:11:00","2019-08-04 19:02:00","1:50"
