"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-23 17:50:00","2019-08-23 21:15:00","已排班"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-21 17:48:00","2019-08-21 21:08:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-18 18:21:00","2019-08-18 21:29:00","3:08"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-16 18:37:00","2019-08-16 21:57:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-14 18:09:00","2019-08-14 21:28:00","3:18"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-11 18:07:00","2019-08-11 21:25:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-09 18:24:00","2019-08-09 21:54:00","3:29"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-07 17:58:00","2019-08-07 21:23:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-04 19:01:00","2019-08-04 22:16:00","3:15"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-08-02 18:25:00","2019-08-02 21:37:00","3:12"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-31 18:11:00","2019-07-31 21:30:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-28 18:27:00","2019-07-28 21:50:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-26 17:51:00","2019-07-26 21:18:00","3:27"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-24 18:11:00","2019-07-24 21:32:00","3:21"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-21 18:30:00","2019-07-21 21:48:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-19 17:50:00","2019-07-19 21:10:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-17 19:01:00","2019-07-17 22:24:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-14 18:05:00","2019-07-14 21:19:00","3:14"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-12 18:01:00","2019-07-12 21:17:00","3:16"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-10 18:00:00","2019-07-10 21:09:00","3:09"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-07 18:41:00","2019-07-07 21:58:00","3:16"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-05 17:58:00","2019-07-05 21:19:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-07-03 18:02:00","2019-07-03 21:26:00","3:24"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-30 18:18:00","2019-06-30 21:36:00","3:18"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-28 18:28:00","2019-06-28 21:46:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-26 17:46:00","2019-06-26 21:13:00","3:27"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-23 18:14:00","2019-06-23 21:40:00","3:26"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-21 17:59:00","2019-06-21 21:21:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-19 18:08:00","2019-06-19 21:36:00","3:27"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-16 18:00:00","2019-06-16 21:13:00","3:13"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-14 17:53:00","2019-06-14 21:22:00","3:28"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-12 17:39:00","2019-06-12 21:02:00","3:22"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-09 17:52:00","2019-06-09 21:09:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-07 17:46:00","2019-06-07 21:05:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-05 17:46:00","2019-06-05 21:00:00","3:14"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-06-02 18:04:00","2019-06-02 21:14:00","3:10"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-05-31 17:40:00","2019-05-31 20:57:00","3:17"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-05-29 17:40:00","2019-05-29 20:59:00","3:19"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-05-26 18:03:00","2019-05-26 21:15:00","3:11"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-05-24 18:19:00","2019-05-24 21:43:00","3:23"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-05-22 18:02:00","2019-05-22 21:23:00","3:20"
"A321","Cam Ranh (CXR / VVCR)","常州奔牛機場 (CZX / ZSCG)","2019-05-19 18:01:00","2019-05-19 21:25:00","3:23"
