"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-26 12:20:00","2019-08-26 14:20:00","已排班"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-25 12:20:00","2019-08-25 14:20:00","已排班"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-24 13:06:00","2019-08-24 14:56:00","1:49"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-23 12:41:00","2019-08-23 14:31:00","1:50"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-22 12:42:00","2019-08-22 14:36:00","1:54"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-21 12:43:00","2019-08-21 14:37:00","1:53"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-20 12:54:00","2019-08-20 14:42:00","1:48"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-19 13:34:00","2019-08-19 15:11:00","1:37"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-18 13:06:00","2019-08-18 14:41:00","1:35"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-17 13:20:00","2019-08-17 14:57:00","1:37"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-16 13:11:00","2019-08-16 14:54:00","1:43"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-15 12:59:00","2019-08-15 14:41:00","1:41"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-14 13:31:00","2019-08-14 15:11:00","1:39"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-13 12:39:00","2019-08-13 14:30:00","1:50"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-12 13:02:00","2019-08-12 14:50:00","1:48"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-11 13:33:00","2019-08-11 15:29:00","1:56"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-10 13:37:00","2019-08-10 15:30:00","1:52"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-09 13:03:00","2019-08-09 14:57:00","1:54"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-07 12:47:00","2019-08-07 14:28:00","1:40"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-06 12:40:00","2019-08-06 14:17:00","1:36"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-05 12:37:00","2019-08-05 14:19:00","1:42"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-04 12:59:00","2019-08-04 14:51:00","1:52"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-03 12:49:00","2019-08-03 14:47:00","1:57"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-02 13:11:00","2019-08-02 14:54:00","1:42"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-08-01 13:12:00","2019-08-01 14:59:00","1:46"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-31 12:46:00","2019-07-31 14:33:00","1:46"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-30 12:49:00","2019-07-30 14:42:00","1:52"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-29 12:38:00","2019-07-29 14:31:00","1:52"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-28 12:58:00","2019-07-28 14:58:00","1:59"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-27 12:33:00","2019-07-27 14:34:00","2:01"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-26 13:03:00","2019-07-26 14:54:00","1:51"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-25 13:06:00","2019-07-25 15:04:00","1:58"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-24 13:09:00","2019-07-24 15:06:00","1:56"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-23 12:49:00","2019-07-23 14:52:00","2:03"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-22 12:49:00","2019-07-22 14:41:00","1:52"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-21 12:52:00","2019-07-21 14:47:00","1:54"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-20 13:14:00","2019-07-20 15:18:00","2:03"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-19 14:09:00","2019-07-19 16:06:00","1:56"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-18 12:21:00","2019-07-18 14:10:00","1:48"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-17 13:03:00","2019-07-17 14:52:00","1:48"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-16 12:43:00","2019-07-16 14:34:00","1:50"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-15 13:02:00","2019-07-15 14:52:00","1:49"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-14 12:41:00","2019-07-14 14:24:00","1:43"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-13 12:37:00","2019-07-13 14:29:00","1:51"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-12 12:52:00","2019-07-12 14:41:00","1:48"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-11 13:05:00","2019-07-11 14:58:00","1:53"
"A320","那霸機場 (OKA / ROAH)","仁川國際機場 (ICN / RKSI)","2019-07-10 12:54:00","2019-07-10 14:46:00","1:52"
