"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-24 09:20:00","2019-08-24 19:35:00","已排班"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-23 09:40:00","2019-08-23 19:21:00","途中"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-22 10:48:00","2019-08-22 20:33:00","9:45"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-21 09:24:00","2019-08-21 19:15:00","9:51"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-20 10:56:00","2019-08-20 20:38:00","9:41"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-19 09:37:00","2019-08-19 19:31:00","9:53"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-18 09:36:00","2019-08-18 19:39:00","10:03"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-17 10:17:00","2019-08-17 20:11:00","9:54"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-16 09:43:00","2019-08-16 19:41:00","9:57"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-15 11:03:00","2019-08-15 20:47:00","9:44"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-14 09:34:00","2019-08-14 19:11:00","9:36"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-12 09:54:00","2019-08-12 19:27:00","9:33"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-11 09:33:00","2019-08-11 18:55:00","9:21"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-10 09:26:00","2019-08-10 18:55:00","9:28"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-09 10:00:00","2019-08-09 19:27:00","9:26"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-08 11:03:00","2019-08-08 20:38:00","9:35"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-07 09:45:00","2019-08-07 19:15:00","9:30"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-06 11:02:00","2019-08-06 20:32:00","9:29"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-05 09:28:00","2019-08-05 18:56:00","9:27"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-04 09:46:00","2019-08-04 19:05:00","9:18"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-03 09:51:00","2019-08-03 19:09:00","9:18"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-02 10:07:00","2019-08-02 19:30:00","9:22"
"A359","香港國際機場 (HKG / VHHH)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-01 11:18:00","2019-08-01 20:47:00","9:29"
