"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-26 10:05:00","2019-08-26 12:35:00","已排班"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-25 10:05:00","2019-08-25 12:35:00","已排班"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-24 10:07:00","2019-08-24 12:08:00","2:01"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-23 10:19:00","2019-08-23 12:20:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-22 10:23:00","2019-08-22 12:20:00","1:56"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-21 10:25:00","2019-08-21 12:30:00","2:05"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-20 10:09:00","2019-08-20 12:11:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-19 10:26:00","2019-08-19 13:07:00","2:41"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-18 10:33:00","2019-08-18 12:35:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-17 10:16:00","2019-08-17 12:20:00","2:04"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-16 10:25:00","2019-08-16 12:25:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-15 10:51:00","2019-08-15 12:52:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-14 10:12:00","2019-08-14 12:11:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-13 10:16:00","2019-08-13 12:15:00","1:58"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-12 10:22:00","2019-08-12 12:23:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-11 10:16:00","2019-08-11 12:18:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-09 10:26:00","2019-08-09 12:20:00","1:54"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-08 10:08:00","2019-08-08 12:06:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-07 10:04:00","2019-08-07 12:06:00","2:01"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-06 10:10:00","2019-08-06 12:06:00","1:56"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-05 10:22:00","2019-08-05 12:22:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-04 10:54:00","2019-08-04 12:56:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-03 10:08:00","2019-08-03 12:02:00","1:54"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-02 11:54:00","2019-08-02 13:51:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-08-01 11:32:00","2019-08-01 13:34:00","2:01"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-31 15:19:00","2019-07-31 17:22:00","2:03"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-30 10:19:00","2019-07-30 12:19:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-29 10:17:00","2019-07-29 12:19:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-28 10:19:00","2019-07-28 12:23:00","2:03"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-27 10:21:00","2019-07-27 12:20:00","1:58"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-26 10:12:00","2019-07-26 12:09:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-25 10:25:00","2019-07-25 12:29:00","2:04"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-24 10:13:00","2019-07-24 12:25:00","2:12"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-23 10:24:00","2019-07-23 12:23:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-22 10:10:00","2019-07-22 12:10:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-21 10:09:00","2019-07-21 12:05:00","1:55"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-20 10:11:00","2019-07-20 12:08:00","1:57"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-19 10:37:00","2019-07-19 12:39:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-18 10:12:00","2019-07-18 12:11:00","1:59"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-17 10:06:00","2019-07-17 12:02:00","1:56"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-16 10:10:00","2019-07-16 12:10:00","2:00"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-15 10:13:00","2019-07-15 12:13:00","2:00"
"A320","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-14 10:25:00","2019-07-14 12:43:00","2:17"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-13 10:26:00","2019-07-13 12:33:00","2:06"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-12 10:21:00","2019-07-12 12:26:00","2:04"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-11 11:11:00","2019-07-11 13:13:00","2:02"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-10 10:14:00","2019-07-10 12:27:00","2:12"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-09 10:25:00","2019-07-09 12:30:00","2:04"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-08 10:22:00","2019-07-08 12:32:00","2:09"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-07 10:10:00","2019-07-07 12:14:00","2:03"
"A321","上海虹橋機場 (SHA / ZSSS)","澳門國際機場 (MFM / VMMC)","2019-07-06 10:22:00","2019-07-06 12:25:00","2:02"
