"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-23 09:01:00","2019-08-23 10:48:00","1:47"
"Unknown","Hanoi附近","香港國際機場 (HKG / VHHH)","2019-08-21 23:51:00","2019-08-22 01:26:00","1:35"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-20 23:59:00","2019-08-21 01:37:00","1:37"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-19 01:07:00","2019-08-19 02:49:00","1:42"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-17 23:49:00","2019-08-18 01:23:00","1:34"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-17 00:22:00","2019-08-17 01:58:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-15 23:42:00","2019-08-16 01:18:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-14 23:40:00","2019-08-15 01:15:00","1:35"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-13 23:58:00","2019-08-14 01:39:00","1:40"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-12 00:17:00","2019-08-12 01:56:00","1:38"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-10 23:48:00","2019-08-11 01:25:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-09 23:45:00","2019-08-10 01:26:00","1:41"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-08 23:53:00","2019-08-09 01:40:00","1:46"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-07 23:57:00","2019-08-08 01:35:00","1:38"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-06 23:58:00","2019-08-07 01:36:00","1:37"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-05 02:37:00","2019-08-05 04:08:00","1:31"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-03 23:48:00","2019-08-04 01:24:00","1:36"
"Unknown","Hanoi附近","香港國際機場 (HKG / VHHH)","2019-08-02 06:05:00","2019-08-02 07:42:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-08-01 00:35:00","2019-08-01 02:17:00","1:42"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-31 00:07:00","2019-07-31 01:43:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-29 02:36:00","2019-07-29 04:10:00","1:34"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-28 00:59:00","2019-07-28 02:34:00","1:35"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-26 23:53:00","2019-07-27 01:35:00","1:41"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-25 23:54:00","2019-07-26 01:34:00","1:40"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-24 23:45:00","2019-07-25 01:24:00","1:38"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-23 23:39:00","2019-07-24 01:12:00","1:32"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-22 03:08:00","2019-07-22 04:56:00","1:48"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-21 00:15:00","2019-07-21 01:52:00","1:37"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-19 23:57:00","2019-07-20 01:38:00","1:41"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-19 00:06:00","2019-07-19 01:46:00","1:39"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-18 00:03:00","2019-07-18 01:42:00","1:39"
"Unknown","Hanoi附近","香港國際機場 (HKG / VHHH)","2019-07-16 23:49:00","2019-07-17 01:29:00","1:39"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-15 03:24:00","2019-07-15 05:02:00","1:37"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-13 00:00:00","2019-07-13 01:39:00","1:38"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-11 23:57:00","2019-07-12 01:33:00","1:35"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-09 23:41:00","2019-07-10 01:25:00","1:43"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-08 01:45:00","2019-07-08 03:24:00","1:38"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-06 00:03:00","2019-07-06 01:38:00","1:35"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-04 00:10:00","2019-07-04 02:01:00","1:50"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-07-01 09:20:00","2019-07-01 10:59:00","1:39"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-29 23:49:00","2019-06-30 01:24:00","1:34"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-29 00:10:00","2019-06-29 01:47:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-27 23:43:00","2019-06-28 01:20:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-26 23:38:00","2019-06-27 01:19:00","1:41"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-26 00:21:00","2019-06-26 02:03:00","1:42"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-23 23:41:00","2019-06-24 01:24:00","1:42"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-23 00:11:00","2019-06-23 01:48:00","1:36"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-21 23:52:00","2019-06-22 01:30:00","1:38"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-20 23:51:00","2019-06-21 01:35:00","1:43"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-19 23:57:00","2019-06-20 01:33:00","1:35"
"Unknown","內排國際機場 (HAN / VVNB)","香港國際機場 (HKG / VHHH)","2019-06-19 00:04:00","2019-06-19 01:37:00","1:33"
