"機型","出發地","目的地","起飛","到達","飛行時間"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-24 16:15:00","2019-08-24 18:50:00","已排班"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-23 16:20:00","2019-08-23 18:48:00","2:28"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-22 16:37:00","2019-08-22 18:56:00","2:19"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-21 16:16:00","2019-08-21 18:39:00","2:23"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-20 16:30:00","2019-08-20 18:51:00","2:21"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-19 16:18:00","2019-08-19 18:30:00","2:12"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-18 16:23:00","2019-08-18 18:36:00","2:13"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-17 16:20:00","2019-08-17 18:41:00","2:21"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-16 16:19:00","2019-08-16 18:46:00","2:27"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-15 16:25:00","2019-08-15 18:51:00","2:25"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-14 16:24:00","2019-08-14 18:48:00","2:24"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-13 16:14:00","2019-08-13 18:41:00","2:27"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-12 16:23:00","2019-08-12 18:43:00","2:19"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-11 16:45:00","2019-08-11 19:00:00","2:15"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-09 16:53:00","2019-08-09 19:07:00","2:14"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-08 16:19:00","2019-08-08 18:39:00","2:20"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-07 16:33:00","2019-08-07 18:53:00","2:20"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-06 16:20:00","2019-08-06 18:43:00","2:23"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-05 16:21:00","2019-08-05 18:48:00","2:27"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-04 17:22:00","2019-08-04 19:43:00","2:21"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-03 16:24:00","2019-08-03 18:45:00","2:21"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-02 16:21:00","2019-08-02 18:43:00","2:22"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-01 16:25:00","2019-08-01 18:49:00","2:24"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-31 16:18:00","2019-07-31 18:48:00","2:30"
"B788","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-07-30 16:27:00","2019-07-30 18:49:00","2:22"
