"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-25 16:05:00","2019-08-25 20:05:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-24 15:51:00","2019-08-24 19:41:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-23 16:02:00","2019-08-23 19:47:00","3:44"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-22 16:02:00","2019-08-22 19:44:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-21 16:07:00","2019-08-21 19:53:00","3:46"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-20 16:18:00","2019-08-20 20:11:00","3:53"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-19 15:53:00","2019-08-19 19:54:00","4:00"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-18 16:22:00","2019-08-18 20:13:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-17 15:56:00","2019-08-17 19:51:00","3:54"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-16 16:07:00","2019-08-16 19:58:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-15 16:19:00","2019-08-15 20:10:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-14 15:51:00","2019-08-14 19:49:00","3:57"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-13 16:13:00","2019-08-13 20:06:00","3:53"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-12 16:17:00","2019-08-12 20:01:00","3:44"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-11 16:02:00","2019-08-11 19:47:00","3:44"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-10 16:12:00","2019-08-10 20:11:00","3:59"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-09 16:04:00","2019-08-09 19:58:00","3:53"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-08 16:11:00","2019-08-08 20:02:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-07 16:12:00","2019-08-07 20:03:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-06 15:54:00","2019-08-06 19:44:00","3:49"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-05 15:52:00","2019-08-05 19:49:00","3:56"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-04 15:58:00","2019-08-04 19:49:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-03 15:52:00","2019-08-03 19:49:00","3:57"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-02 16:09:00","2019-08-02 20:04:00","3:54"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-08-01 15:56:00","2019-08-01 19:47:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-31 16:08:00","2019-07-31 19:48:00","3:39"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-30 15:59:00","2019-07-30 19:42:00","3:43"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-29 15:57:00","2019-07-29 19:44:00","3:46"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-28 16:41:00","2019-07-28 20:20:00","3:39"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-27 16:03:00","2019-07-27 19:40:00","3:36"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-26 16:12:00","2019-07-26 19:50:00","3:38"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-25 16:07:00","2019-07-25 19:55:00","3:47"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-24 16:02:00","2019-07-24 19:44:00","3:41"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-23 16:11:00","2019-07-23 19:48:00","3:37"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-22 15:56:00","2019-07-22 19:45:00","3:49"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-21 16:12:00","2019-07-21 20:05:00","3:53"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-20 16:09:00","2019-07-20 19:55:00","3:45"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-19 16:17:00","2019-07-19 20:12:00","3:54"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-18 15:59:00","2019-07-18 19:49:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-17 16:10:00","2019-07-17 19:59:00","3:49"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-16 15:51:00","2019-07-16 19:52:00","4:01"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-15 16:20:00","2019-07-15 20:04:00","3:44"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-14 16:01:00","2019-07-14 19:54:00","3:52"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-13 16:02:00","2019-07-13 19:51:00","3:48"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-12 15:56:00","2019-07-12 19:51:00","3:54"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-11 15:51:00","2019-07-11 19:51:00","3:59"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-10 16:20:00","2019-07-10 20:08:00","3:47"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-09 15:52:00","2019-07-09 19:35:00","3:43"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-08 16:01:00","2019-07-08 19:47:00","3:46"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-07 16:19:00","2019-07-07 20:11:00","3:52"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-06 16:01:00","2019-07-06 19:52:00","3:51"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-05 16:01:00","2019-07-05 19:54:00","3:52"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-04 16:03:00","2019-07-04 19:53:00","3:50"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-03 15:51:00","2019-07-03 19:45:00","3:53"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-02 15:50:00","2019-07-02 19:31:00","3:40"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-07-01 15:57:00","2019-07-01 19:56:00","3:58"
"A320","仁川國際機場 (ICN / RKSI)","Kalibo (KLO / RPVK)","2019-06-30 16:01:00","2019-06-30 19:45:00","3:43"
