"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 11:10:00","2019-08-25 13:25:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 11:28:00","2019-08-22 13:35:00","2:07"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 11:33:00","2019-08-20 13:40:00","2:06"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 11:26:00","2019-08-18 13:43:00","2:17"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 12:05:00","2019-08-13 14:04:00","1:59"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 11:50:00","2019-08-11 14:09:00","2:18"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 11:23:00","2019-08-08 13:33:00","2:10"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 11:32:00","2019-08-06 13:48:00","2:16"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 11:31:00","2019-08-04 13:39:00","2:07"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 11:12:00","2019-08-01 13:36:00","2:24"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 11:34:00","2019-07-30 13:39:00","2:04"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 12:07:00","2019-07-28 14:07:00","1:59"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 11:26:00","2019-07-25 13:53:00","2:27"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 11:29:00","2019-07-23 13:32:00","2:02"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 11:23:00","2019-07-21 13:25:00","2:02"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 11:28:00","2019-06-20 13:35:00","2:06"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-18 11:28:00","2019-06-18 13:30:00","2:02"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-16 11:32:00","2019-06-16 13:38:00","2:06"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-13 10:59:00","2019-06-13 13:41:00","2:42"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-11 11:41:00","2019-06-11 13:54:00","2:12"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-09 12:08:00","2019-06-09 14:17:00","2:08"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-06 11:26:00","2019-06-06 13:38:00","2:12"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-04 11:28:00","2019-06-04 13:50:00","2:22"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-02 11:32:00","2019-06-02 13:48:00","2:15"
"A321","仁川國際機場 (ICN / RKSI)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-30 11:17:00","2019-05-30 13:49:00","2:32"
