"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-23 07:18:00","2019-08-23 08:23:00","1:04"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-16 07:27:00","2019-08-16 08:36:00","1:09"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-09 07:29:00","2019-08-09 08:34:00","1:04"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-08-02 07:19:00","2019-08-02 08:30:00","1:11"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-26 07:22:00","2019-07-26 08:37:00","1:14"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-19 07:20:00","2019-07-19 08:28:00","1:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-12 07:24:00","2019-07-12 08:34:00","1:10"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-07-05 07:21:00","2019-07-05 08:40:00","1:18"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-06-14 07:43:00","2019-06-14 08:57:00","1:13"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-06-07 07:21:00","2019-06-07 08:29:00","1:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-05-31 07:10:00","2019-05-31 08:24:00","1:14"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-05-24 07:16:00","2019-05-24 08:22:00","1:05"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-05-17 07:24:00","2019-05-17 08:31:00","1:06"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-05-10 07:15:00","2019-05-10 08:24:00","1:08"
"A321","Kaohsiung Int'l (KHH / RCKH)","澳門國際機場 (MFM / VMMC)","2019-05-03 07:17:00","2019-05-03 08:31:00","1:13"
