"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-26 12:55:00","2019-08-26 15:15:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-26 09:50:00","2019-08-26 11:35:00","已排班"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-25 12:55:00","2019-08-25 15:15:00","已排班"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-25 09:50:00","2019-08-25 11:35:00","已排班"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-23 14:10:00","2019-08-23 16:04:00","1:54"
"B737","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-23 11:14:00","2019-08-23 12:58:00","1:43"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-21 13:00:00","2019-08-21 15:10:00","2:10"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-21 09:43:00","2019-08-21 11:26:00","1:42"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-19 13:05:00","2019-08-19 14:57:00","1:52"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-19 10:15:00","2019-08-19 11:57:00","1:41"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-18 13:30:00","2019-08-18 16:06:00","2:36"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-18 09:40:00","2019-08-18 11:15:00","1:34"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-16 12:37:00","2019-08-16 14:37:00","2:00"
"B737","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-16 09:54:00","2019-08-16 11:31:00","1:36"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-14 13:06:00","2019-08-14 16:08:00","3:02"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-14 10:23:00","2019-08-14 12:09:00","1:45"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-12 12:49:00","2019-08-12 14:48:00","1:59"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-12 10:04:00","2019-08-12 11:48:00","1:44"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-11 14:30:00","2019-08-11 16:24:00","1:54"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-11 09:46:00","2019-08-11 11:23:00","1:36"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-09 12:41:00","2019-08-09 14:40:00","1:59"
"B732","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-09 09:53:00","2019-08-09 11:34:00","1:41"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-07 13:30:00","2019-08-07 15:31:00","2:01"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Shiyan Wudangshan (WDS / ZHSY)","2019-08-07 10:37:00","2019-08-07 12:22:00","1:44"
"B738","Shiyan Wudangshan (WDS / ZHSY)","珠海機場 (ZUH / ZGSD)","2019-08-05 14:02:00","2019-08-05 15:51:00","1:49"
