"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 16:57:00","2019-08-21 01:57:00","8:59"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 20:05:00","2019-08-14 05:39:00","9:34"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 16:49:00","2019-08-07 02:27:00","9:38"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 21:47:00","2019-08-03 07:40:00","9:52"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 17:18:00","2019-07-31 02:57:00","9:38"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 16:56:00","2019-07-24 02:42:00","9:46"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-12 16:47:00","2019-07-13 02:37:00","9:50"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-05 17:04:00","2019-07-06 02:21:00","9:17"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 16:50:00","2019-06-26 02:06:00","9:16"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-14 16:50:00","2019-06-15 02:16:00","9:26"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-03 16:40:00","2019-05-04 02:05:00","9:25"
"Unknown","Pulkovo (LED / ULLI)","深圳寶安國際機場 (SZX / ZGSZ)","2019-04-30 16:52:00","2019-05-01 02:14:00","9:22"
