"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 18:09:00","2019-08-21 20:04:00","1:54"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 18:06:00","2019-08-17 19:52:00","1:46"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 18:24:00","2019-08-14 20:28:00","2:03"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 18:10:00","2019-08-07 20:00:00","1:50"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 18:30:00","2019-08-03 20:28:00","1:58"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 18:10:00","2019-07-31 19:56:00","1:45"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 18:23:00","2019-07-27 21:00:00","2:37"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 18:05:00","2019-07-24 19:55:00","1:50"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 18:07:00","2019-07-20 19:51:00","1:43"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-19 18:09:00","2019-06-19 20:03:00","1:54"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-15 18:09:00","2019-06-15 20:01:00","1:52"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-12 18:08:00","2019-06-12 20:00:00","1:51"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-05 18:07:00","2019-06-05 19:51:00","1:44"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-06-01 18:00:00","2019-06-01 19:49:00","1:49"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-29 17:42:00","2019-05-29 19:29:00","1:47"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-25 17:06:00","2019-05-25 19:02:00","1:56"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-22 17:06:00","2019-05-22 19:05:00","1:59"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-18 17:23:00","2019-05-18 19:12:00","1:48"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-15 17:07:00","2019-05-15 19:03:00","1:55"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-11 17:04:00","2019-05-11 19:05:00","2:00"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-08 17:05:00","2019-05-08 18:51:00","1:46"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-04 17:08:00","2019-05-04 19:05:00","1:56"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","杭州蕭山國際機場 (HGH / ZSHC)","2019-05-01 17:28:00","2019-05-01 19:15:00","1:46"
