"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-23 09:30:00","2019-08-23 14:45:00","5:15"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-22 09:53:00","2019-08-22 14:18:00","4:24"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-20 09:35:00","2019-08-20 13:51:00","4:16"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-19 09:19:00","2019-08-19 14:34:00","5:15"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-16 09:50:00","2019-08-16 14:12:00","4:21"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-15 09:39:00","2019-08-15 14:03:00","4:23"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-13 09:17:00","2019-08-13 13:33:00","4:16"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-12 09:34:00","2019-08-12 13:53:00","4:19"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-09 10:04:00","2019-08-09 14:27:00","4:22"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-08 09:23:00","2019-08-08 13:49:00","4:25"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-06 09:30:00","2019-08-06 14:03:00","4:33"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-05 09:22:00","2019-08-05 13:40:00","4:17"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-02 09:45:00","2019-08-02 14:12:00","4:27"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-08-01 09:22:00","2019-08-01 13:40:00","4:17"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-30 09:30:00","2019-07-30 13:42:00","4:12"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-29 09:45:00","2019-07-29 13:50:00","4:05"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-26 09:26:00","2019-07-26 13:47:00","4:21"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-25 09:24:00","2019-07-25 13:41:00","4:17"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-23 09:19:00","2019-07-23 13:45:00","4:25"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-22 09:40:00","2019-07-22 14:11:00","4:31"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-19 11:29:00","2019-07-19 15:53:00","4:24"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-18 09:44:00","2019-07-18 14:24:00","4:39"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-16 09:38:00","2019-07-16 14:53:00","5:15"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-15 09:50:00","2019-07-15 14:30:00","4:40"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-12 09:31:00","2019-07-12 14:19:00","4:47"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-11 09:40:00","2019-07-11 14:55:00","5:15"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-09 10:06:00","2019-07-09 14:59:00","4:52"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-08 09:22:00","2019-07-08 14:07:00","4:45"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-05 09:24:00","2019-07-05 14:08:00","4:43"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-04 09:20:00","2019-07-04 14:10:00","4:49"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-02 09:43:00","2019-07-02 14:25:00","4:41"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-07-01 09:49:00","2019-07-01 14:34:00","4:45"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-28 09:14:00","2019-06-28 13:47:00","4:32"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-27 09:32:00","2019-06-27 14:08:00","4:35"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-25 09:25:00","2019-06-25 14:02:00","4:37"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-24 09:29:00","2019-06-24 14:11:00","4:41"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-21 09:21:00","2019-06-21 14:36:00","5:15"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-20 09:25:00","2019-06-20 14:12:00","4:47"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-18 09:15:00","2019-06-18 14:10:00","4:54"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-17 09:16:00","2019-06-17 14:06:00","4:49"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-14 09:21:00","2019-06-14 14:00:00","4:38"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-13 09:24:00","2019-06-13 14:14:00","4:50"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-11 09:20:00","2019-06-11 14:18:00","4:58"
"Unknown","成田國際機場 (NRT / RJAA)","重慶江北國際機場 (CKG / ZUCK)","2019-06-10 09:29:00","2019-06-10 14:19:00","4:50"
