"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Daugherty Field (KLGB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-01 06:15:00","2019-08-01 10:49:00","4:34"
"Unknown","洛杉磯國際機場 (KLAX)","Daugherty Field (KLGB)","2019-07-13 02:26:00","2019-07-13 02:43:00","0:17"
"Unknown","舊金山國際機場 (KSFO)","洛杉磯國際機場 (KLAX)","2019-07-13 00:19:00","2019-07-13 01:21:00","1:02"
"Unknown","Brookings, OR附近","舊金山國際機場 (KSFO)","2019-07-08 01:19:00","2019-07-08 03:32:00","1:12"
"Unknown","仁川國際機場 (ICN / RKSI)","金浦國際機場 (GMP / RKSS)","2019-07-05 21:00:00","2019-07-05 21:24:00","0:23"
"Unknown","北京首都國際機場 (PEK / ZBAA)","仁川國際機場 (ICN / RKSI)","2019-07-05 17:47:00","2019-07-05 19:23:00","1:36"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-27 18:39:00","2019-06-27 19:19:00","0:40"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-18 19:46:00","2019-06-18 20:01:00","0:15"
"Unknown","金浦國際機場 (GMP / RKSS)","金浦國際機場 (GMP / RKSS)","2019-06-18 19:09:00","2019-06-18 19:22:00","0:13"
"Unknown","Cat Bi (HPH / VVCI)","金浦國際機場 (GMP / RKSS)","2019-06-14 12:49:00","2019-06-14 17:08:00","4:19"
"Unknown","金浦國際機場 (GMP / RKSS)","Cat Bi (HPH / VVCI)","2019-06-13 09:29:00","2019-06-13 14:15:00","4:45"
"Unknown","Tan Son Nhat Int'l (SGN / VVTS)","金浦國際機場 (GMP / RKSS)","2019-06-07 11:39:00","2019-06-07 16:28:00","4:49"
"Unknown","Cat Bi (HPH / VVCI)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-06 14:38:00","2019-06-06 16:37:00","1:58"
"Unknown","內排國際機場 (HAN / VVNB)","Cat Bi (HPH / VVCI)","2019-06-06 12:59:00","2019-06-06 13:19:00","0:20"
"Unknown","金浦國際機場 (GMP / RKSS)","內排國際機場 (HAN / VVNB)","2019-06-05 12:18:00","2019-06-05 16:20:00","4:02"
"Unknown","上海浦東國際機場 (PVG / ZSPD)","金浦國際機場 (GMP / RKSS)","2019-05-25 12:19:00","2019-05-25 13:43:00","1:24"
