"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 18:25:00","2019-08-25 22:50:00","已排班"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 14:28:00","2019-08-25 16:40:00","途中"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 18:26:00","2019-08-24 22:32:00","4:05"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 14:35:00","2019-08-24 16:56:00","2:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 18:38:00","2019-08-23 22:44:00","4:05"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 14:33:00","2019-08-23 16:48:00","2:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 18:38:00","2019-08-22 22:48:00","4:10"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 14:55:00","2019-08-22 17:09:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 18:36:00","2019-08-21 22:43:00","4:06"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 14:31:00","2019-08-21 16:56:00","2:24"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 19:28:00","2019-08-20 23:36:00","4:08"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 14:41:00","2019-08-20 16:55:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 18:30:00","2019-08-19 23:12:00","4:42"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 14:28:00","2019-08-19 16:42:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 18:22:00","2019-08-18 22:31:00","4:08"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 14:37:00","2019-08-18 16:45:00","2:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 20:06:00","2019-08-18 00:26:00","4:19"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-17 14:34:00","2019-08-17 16:52:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:46:00","2019-08-16 23:51:00","4:05"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 14:25:00","2019-08-16 16:39:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 20:51:00","2019-08-16 00:53:00","4:02"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-15 17:17:00","2019-08-15 19:37:00","2:19"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 18:33:00","2019-08-14 22:40:00","4:07"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 14:24:00","2019-08-14 16:32:00","2:07"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 19:47:00","2019-08-13 23:51:00","4:03"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-13 14:32:00","2019-08-13 16:45:00","2:13"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 18:38:00","2019-08-12 22:47:00","4:08"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 14:35:00","2019-08-12 16:42:00","2:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:59:00","2019-08-11 23:01:00","4:01"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 14:15:00","2019-08-11 16:19:00","2:03"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 18:29:00","2019-08-10 22:35:00","4:05"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-10 14:27:00","2019-08-10 16:33:00","2:06"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 19:16:00","2019-08-09 23:12:00","3:55"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 14:25:00","2019-08-09 16:49:00","2:23"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 19:06:00","2019-08-08 23:13:00","4:06"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-08 14:30:00","2019-08-08 16:56:00","2:25"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 19:14:00","2019-08-07 23:27:00","4:12"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 14:37:00","2019-08-07 17:00:00","2:22"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-06 18:47:00","2019-08-06 23:10:00","4:23"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-06 14:42:00","2019-08-06 16:57:00","2:14"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 18:37:00","2019-08-05 22:41:00","4:04"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 14:19:00","2019-08-05 16:35:00","2:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 19:41:00","2019-08-04 23:50:00","4:09"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 14:34:00","2019-08-04 16:46:00","2:11"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 18:42:00","2019-08-03 22:42:00","3:59"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-03 14:37:00","2019-08-03 16:55:00","2:17"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 19:09:00","2019-08-02 23:20:00","4:10"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 15:04:00","2019-08-02 17:19:00","2:15"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 18:39:00","2019-08-01 22:57:00","4:18"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-01 14:27:00","2019-08-01 16:48:00","2:21"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 18:38:00","2019-07-31 22:51:00","4:13"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 14:43:00","2019-07-31 16:53:00","2:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-30 20:17:00","2019-07-31 00:24:00","4:06"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-30 15:18:00","2019-07-30 17:49:00","2:30"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 20:06:00","2019-07-30 00:19:00","4:13"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-29 15:41:00","2019-07-29 18:00:00","2:18"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 18:26:00","2019-07-28 22:37:00","4:10"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 14:38:00","2019-07-28 16:58:00","2:20"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 19:21:00","2019-07-27 23:30:00","4:09"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-27 14:23:00","2019-07-27 16:34:00","2:10"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 18:28:00","2019-07-26 22:33:00","4:05"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 15:00:00","2019-07-26 17:12:00","2:12"
"B738","福州長樂國際機場 (FOC / ZSFZ)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 18:29:00","2019-07-25 22:36:00","4:06"
"B738","西安咸陽國際機場 (XIY / ZLXY)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-25 14:24:00","2019-07-25 16:34:00","2:10"
