"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-26 19:10:00","2019-08-26 21:50:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-25 19:10:00","2019-08-25 21:12:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-24 19:17:00","2019-08-24 21:39:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-23 20:11:00","2019-08-23 22:34:00","2:22"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-22 19:12:00","2019-08-22 21:24:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-21 19:40:00","2019-08-21 21:55:00","2:14"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-20 19:36:00","2019-08-20 21:55:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-19 19:13:00","2019-08-19 21:33:00","2:19"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-18 18:53:00","2019-08-18 21:13:00","2:19"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-17 19:04:00","2019-08-17 21:22:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-16 19:22:00","2019-08-16 21:39:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-14 20:25:00","2019-08-14 22:43:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-13 19:14:00","2019-08-13 21:18:00","2:03"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-12 19:43:00","2019-08-12 21:50:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-11 19:20:00","2019-08-11 21:29:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-10 19:46:00","2019-08-10 21:59:00","2:12"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-09 19:47:00","2019-08-09 22:00:00","2:13"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-08 19:18:00","2019-08-08 21:31:00","2:12"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-07 19:59:00","2019-08-07 22:20:00","2:20"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-06 20:27:00","2019-08-06 22:46:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-05 19:11:00","2019-08-05 21:20:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-04 19:18:00","2019-08-04 21:23:00","2:04"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-03 19:35:00","2019-08-03 21:46:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-02 20:45:00","2019-08-02 22:59:00","2:14"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-08-01 19:14:00","2019-08-01 21:23:00","2:08"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-31 19:36:00","2019-07-31 21:41:00","2:04"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-30 19:04:00","2019-07-30 21:08:00","2:03"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-29 19:14:00","2019-07-29 21:16:00","2:01"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-28 19:12:00","2019-07-28 21:18:00","2:05"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-27 19:04:00","2019-07-27 21:20:00","2:15"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-26 19:05:00","2019-07-26 21:12:00","2:06"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-25 20:00:00","2019-07-25 22:08:00","2:07"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-24 19:51:00","2019-07-24 22:09:00","2:17"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-23 19:50:00","2019-07-23 22:01:00","2:10"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-22 19:13:00","2019-07-22 21:30:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-21 19:05:00","2019-07-21 21:17:00","2:11"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-20 19:05:00","2019-07-20 21:20:00","2:14"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-19 19:06:00","2019-07-19 21:23:00","2:16"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-18 18:58:00","2019-07-18 21:33:00","2:34"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-17 19:29:00","2019-07-17 21:49:00","2:19"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-16 19:15:00","2019-07-16 21:30:00","2:14"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-15 19:03:00","2019-07-15 21:27:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-14 18:57:00","2019-07-14 21:24:00","2:26"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-13 18:59:00","2019-07-13 21:21:00","2:21"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-12 19:59:00","2019-07-12 22:27:00","2:27"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-11 18:57:00","2019-07-11 21:21:00","2:23"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-10 19:09:00","2019-07-10 21:28:00","2:18"
"A320","關西國際機場 (KIX / RJBB)","南京祿口國際機場 (NKG / ZSNJ)","2019-07-09 18:59:00","2019-07-09 21:19:00","2:19"
