"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-24 17:05:00","2019-08-24 17:45:00","已排班"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-23 16:51:00","2019-08-23 17:44:00","0:53"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-22 16:54:00","2019-08-22 17:52:00","0:58"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-21 16:56:00","2019-08-21 17:48:00","0:51"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-20 16:59:00","2019-08-20 17:39:00","0:39"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-19 16:59:00","2019-08-19 17:42:00","0:43"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-18 17:05:00","2019-08-18 17:47:00","0:42"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-17 17:00:00","2019-08-17 17:44:00","0:43"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-16 17:28:00","2019-08-16 18:12:00","0:43"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-15 17:11:00","2019-08-15 17:50:00","0:39"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-14 17:07:00","2019-08-14 17:49:00","0:42"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-13 16:48:00","2019-08-13 17:55:00","1:07"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-12 17:25:00","2019-08-12 18:04:00","0:38"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-11 16:45:00","2019-08-11 18:01:00","1:16"
"Unknown","金海國際機場 (PUS / RKPK)","濟州國際機場 (CJU / RKPC)","2019-08-10 19:06:00","2019-08-10 20:05:00","0:58"
"A321","大邱國際機場 (TAE / RKTN)","金海國際機場 (PUS / RKPK)","2019-08-10 16:45:00","2019-08-10 18:26:00","1:41"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-09 17:08:00","2019-08-09 17:57:00","0:48"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-08 17:02:00","2019-08-08 17:46:00","0:44"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-07 17:56:00","2019-08-07 18:33:00","0:37"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-06 17:19:00","2019-08-06 18:00:00","0:40"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-05 17:01:00","2019-08-05 17:47:00","0:45"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-04 16:57:00","2019-08-04 17:37:00","0:39"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-03 17:00:00","2019-08-03 17:38:00","0:38"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-02 16:54:00","2019-08-02 17:52:00","0:58"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-08-01 17:00:00","2019-08-01 17:39:00","0:38"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-31 17:04:00","2019-07-31 17:50:00","0:46"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-30 16:58:00","2019-07-30 17:45:00","0:47"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-29 17:06:00","2019-07-29 18:04:00","0:57"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-28 17:03:00","2019-07-28 17:42:00","0:38"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-27 17:25:00","2019-07-27 18:12:00","0:46"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-26 17:35:00","2019-07-26 18:16:00","0:41"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-25 17:06:00","2019-07-25 17:57:00","0:51"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-24 17:07:00","2019-07-24 17:42:00","0:34"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-23 17:04:00","2019-07-23 17:54:00","0:50"
"A321","大邱國際機場 (TAE / RKTN)","濟州國際機場 (CJU / RKPC)","2019-07-22 17:02:00","2019-07-22 17:50:00","0:48"
