"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-24 09:15:00","2019-08-24 10:26:00","1:11"
"A320","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-24 06:51:00","2019-08-24 08:12:00","1:20"
"A320","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-22 09:19:00","2019-08-22 10:34:00","1:15"
"A320","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-22 06:42:00","2019-08-22 08:02:00","1:19"
"A320","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-20 09:15:00","2019-08-20 10:31:00","1:16"
"A320","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-20 06:56:00","2019-08-20 08:20:00","1:24"
"A320","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-17 09:17:00","2019-08-17 10:33:00","1:16"
"A320","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-17 06:54:00","2019-08-17 08:11:00","1:16"
"A320","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-15 09:17:00","2019-08-15 10:33:00","1:16"
"A320","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-15 06:40:00","2019-08-15 07:58:00","1:17"
"A320","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-13 09:17:00","2019-08-13 10:42:00","1:25"
"A320","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-13 06:40:00","2019-08-13 07:58:00","1:17"
"A319","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-10 09:18:00","2019-08-10 10:35:00","1:17"
"A319","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-10 06:54:00","2019-08-10 08:10:00","1:15"
"A319","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-08 09:13:00","2019-08-08 10:28:00","1:15"
"A319","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-08 06:32:00","2019-08-08 07:53:00","1:20"
"A319","桂林兩江國際機場 (KWL / ZGKL)","Longyan Guanzhishan (LCX / ZSLD)","2019-08-06 09:17:00","2019-08-06 10:36:00","1:19"
"A319","成都雙流國際機場 (CTU / ZUUU)","桂林兩江國際機場 (KWL / ZGKL)","2019-08-06 06:57:00","2019-08-06 08:19:00","1:21"
