"機型","出發地","目的地","起飛","到達","飛行時間"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-23 19:34:00","2019-08-23 21:55:00","2:20"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 16:55:00","2019-08-23 18:23:00","1:28"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-21 19:04:00","2019-08-21 21:11:00","2:06"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 16:22:00","2019-08-21 17:56:00","1:34"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-19 19:40:00","2019-08-19 22:05:00","2:24"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 17:09:00","2019-08-19 18:34:00","1:25"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-18 18:59:00","2019-08-18 21:23:00","2:23"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 16:25:00","2019-08-18 17:59:00","1:34"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-16 19:02:00","2019-08-16 21:25:00","2:23"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 16:21:00","2019-08-16 17:43:00","1:21"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-14 19:18:00","2019-08-14 21:39:00","2:21"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 16:40:00","2019-08-14 18:04:00","1:24"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-12 18:50:00","2019-08-12 21:06:00","2:15"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 16:24:00","2019-08-12 17:48:00","1:24"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-11 19:44:00","2019-08-11 21:51:00","2:06"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 17:03:00","2019-08-11 18:31:00","1:28"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-09 19:03:00","2019-08-09 21:18:00","2:14"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 16:20:00","2019-08-09 17:45:00","1:25"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-07 20:59:00","2019-08-07 23:13:00","2:13"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 17:47:00","2019-08-07 19:26:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-05 18:57:00","2019-08-05 21:20:00","2:23"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 16:22:00","2019-08-05 17:49:00","1:27"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-04 19:17:00","2019-08-04 21:24:00","2:06"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 16:18:00","2019-08-04 17:53:00","1:35"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-08-02 21:06:00","2019-08-02 23:31:00","2:24"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-02 16:26:00","2019-08-02 17:59:00","1:33"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-31 19:17:00","2019-07-31 22:02:00","2:45"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-31 16:27:00","2019-07-31 17:58:00","1:31"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-28 19:27:00","2019-07-28 21:48:00","2:21"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-28 16:53:00","2019-07-28 18:24:00","1:31"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-26 20:01:00","2019-07-26 22:17:00","2:15"
"737","Lianyungang (LYG / ZSLG)","福州長樂國際機場 (FOC / ZSFZ)","2019-07-26 17:20:00","2019-07-26 18:49:00","1:29"
"737","福州長樂國際機場 (FOC / ZSFZ)","石家莊正定國際機場 (SJW / ZBSJ)","2019-07-24 19:13:00","2019-07-24 21:17:00","2:03"
