"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-23 17:46:00","2019-08-23 19:43:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-20 16:46:00","2019-08-20 18:36:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-16 17:50:00","2019-08-16 19:37:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-13 16:38:00","2019-08-13 18:33:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-09 17:37:00","2019-08-09 19:35:00","1:58"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-06 07:53:00","2019-08-06 09:48:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-08-02 16:58:00","2019-08-02 19:06:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-30 16:58:00","2019-07-30 18:56:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-26 16:47:00","2019-07-26 18:46:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-23 16:39:00","2019-07-23 18:33:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-19 17:15:00","2019-07-19 19:10:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-16 16:55:00","2019-07-16 18:51:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-12 16:44:00","2019-07-12 18:34:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-09 16:42:00","2019-07-09 18:33:00","1:51"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-05 16:56:00","2019-07-05 18:45:00","1:49"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-07-02 16:58:00","2019-07-02 18:52:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-28 16:45:00","2019-06-28 18:50:00","2:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-25 17:25:00","2019-06-25 19:20:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-21 16:53:00","2019-06-21 18:51:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-18 16:39:00","2019-06-18 18:30:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-14 16:50:00","2019-06-14 18:35:00","1:45"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-11 17:32:00","2019-06-11 19:25:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-07 16:51:00","2019-06-07 18:45:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-06-04 16:51:00","2019-06-04 18:34:00","1:42"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-31 17:02:00","2019-05-31 18:48:00","1:46"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-28 16:48:00","2019-05-28 18:42:00","1:54"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-24 16:44:00","2019-05-24 18:39:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-21 17:08:00","2019-05-21 19:02:00","1:53"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-17 17:26:00","2019-05-17 19:40:00","2:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-14 16:52:00","2019-05-14 18:50:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-10 16:59:00","2019-05-10 18:50:00","1:50"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-07 16:53:00","2019-05-07 18:50:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-05-03 16:51:00","2019-05-03 18:53:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","大邱國際機場 (TAE / RKTN)","2019-04-30 17:04:00","2019-04-30 18:55:00","1:50"
