"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Shek Kong Airfield (VHSK)","2019-08-20 09:28:00","2019-08-20 10:00:00","0:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-19 14:25:00","2019-08-19 15:37:00","1:11"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-16 07:11:00","2019-08-16 08:30:00","1:19"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-15 09:36:00","2019-08-15 10:18:00","0:41"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 17:28:00","2019-08-14 17:36:00","0:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-14 12:57:00","2019-08-14 13:09:00","0:11"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 14:45:00","2019-08-13 15:39:00","0:53"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-13 12:53:00","2019-08-13 13:21:00","0:27"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-11 16:21:00","2019-08-11 17:59:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-11 11:17:00","2019-08-11 12:49:00","1:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-10 12:34:00","2019-08-10 13:52:00","1:18"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-09 23:52:00","2019-08-10 00:25:00","0:33"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-09 14:10:00","2019-08-09 15:59:00","1:48"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-09 08:31:00","2019-08-09 10:00:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 19:17:00","2019-08-08 20:42:00","1:25"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-08 15:46:00","2019-08-08 17:04:00","1:18"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 13:59:00","2019-08-07 15:24:00","1:24"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-07 11:32:00","2019-08-07 13:01:00","1:29"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-06 07:26:00","2019-08-06 07:34:00","0:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-04 16:21:00","2019-08-04 17:06:00","0:45"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-03 20:03:00","2019-08-03 21:10:00","1:07"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-03 09:09:00","2019-08-03 09:52:00","0:42"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-03 08:11:00","2019-08-03 08:51:00","0:39"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-02 20:34:00","2019-08-02 21:29:00","0:55"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-08-02 10:52:00","2019-08-02 12:30:00","1:38"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-30 11:33:00","2019-07-30 13:24:00","1:50"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-28 21:49:00","2019-07-28 22:21:00","0:31"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-28 07:45:00","2019-07-28 09:18:00","1:32"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-27 13:13:00","2019-07-27 13:49:00","0:35"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-26 14:37:00","2019-07-26 15:53:00","1:15"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-24 11:15:00","2019-07-24 12:19:00","1:03"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-21 07:50:00","2019-07-21 08:57:00","1:06"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-19 11:48:00","2019-07-19 12:47:00","0:59"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-19 09:39:00","2019-07-19 11:01:00","1:21"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 20:06:00","2019-07-18 20:58:00","0:52"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 15:05:00","2019-07-18 16:33:00","1:28"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-18 10:48:00","2019-07-18 12:14:00","1:26"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-17 16:03:00","2019-07-17 16:24:00","0:20"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-17 11:54:00","2019-07-17 12:51:00","0:57"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-14 14:02:00","2019-07-14 15:11:00","1:09"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-13 03:20:00","2019-07-13 04:03:00","0:42"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-12 14:13:00","2019-07-12 15:25:00","1:11"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 19:57:00","2019-07-11 21:45:00","1:47"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 15:14:00","2019-07-11 16:19:00","1:04"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 13:56:00","2019-07-11 14:32:00","0:35"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-09 13:41:00","2019-07-09 14:25:00","0:44"
