"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-26 06:40:00","2019-08-26 08:40:00","已排班"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-25 06:29:00","2019-08-25 08:08:00","途中"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-24 06:46:00","2019-08-24 08:29:00","1:42"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-23 06:36:00","2019-08-23 08:20:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-22 06:40:00","2019-08-22 08:26:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-21 06:33:00","2019-08-21 08:23:00","1:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-20 06:37:00","2019-08-20 08:21:00","1:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-19 06:46:00","2019-08-19 08:28:00","1:41"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-18 06:26:00","2019-08-18 08:13:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-17 06:32:00","2019-08-17 08:15:00","1:42"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-15 06:27:00","2019-08-15 08:18:00","1:50"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-14 06:33:00","2019-08-14 08:18:00","1:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-13 06:28:00","2019-08-13 08:07:00","1:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-12 06:32:00","2019-08-12 08:12:00","1:40"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-09 06:32:00","2019-08-09 08:14:00","1:41"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-08 06:38:00","2019-08-08 08:27:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-07 06:52:00","2019-08-07 08:39:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-06 06:24:00","2019-08-06 08:12:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-05 06:44:00","2019-08-05 08:31:00","1:46"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-04 06:30:00","2019-08-04 08:25:00","1:54"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-03 06:27:00","2019-08-03 08:19:00","1:51"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-02 06:55:00","2019-08-02 09:15:00","2:19"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-08-01 06:32:00","2019-08-01 08:24:00","1:51"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-31 06:39:00","2019-07-31 08:28:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-30 06:26:00","2019-07-30 08:15:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-29 06:23:00","2019-07-29 08:12:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-28 06:41:00","2019-07-28 08:24:00","1:42"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-27 06:25:00","2019-07-27 08:03:00","1:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-26 06:27:00","2019-07-26 08:06:00","1:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-25 06:28:00","2019-07-25 08:08:00","1:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-24 06:44:00","2019-07-24 08:29:00","1:44"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-23 06:39:00","2019-07-23 08:18:00","1:38"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-22 06:24:00","2019-07-22 08:02:00","1:37"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-21 06:23:00","2019-07-21 08:07:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-20 06:36:00","2019-07-20 08:17:00","1:40"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-19 06:34:00","2019-07-19 08:11:00","1:36"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-18 06:28:00","2019-07-18 08:12:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-17 06:36:00","2019-07-17 08:20:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-16 06:29:00","2019-07-16 08:09:00","1:39"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-15 06:24:00","2019-07-15 08:10:00","1:45"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-14 06:27:00","2019-07-14 08:21:00","1:54"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-13 06:30:00","2019-07-13 08:20:00","1:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-12 06:37:00","2019-07-12 08:38:00","2:00"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-11 06:38:00","2019-07-11 08:26:00","1:47"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-10 06:46:00","2019-07-10 08:42:00","1:55"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-08 06:30:00","2019-07-08 08:20:00","1:49"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-07 06:37:00","2019-07-07 08:26:00","1:48"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-06 06:42:00","2019-07-06 08:26:00","1:43"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-05 06:53:00","2019-07-05 08:50:00","1:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-03 06:36:00","2019-07-03 08:34:00","1:57"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-02 06:45:00","2019-07-02 08:42:00","1:56"
"B738","杭州蕭山國際機場 (HGH / ZSHC)","珠海機場 (ZUH / ZGSD)","2019-07-01 06:37:00","2019-07-01 08:24:00","1:46"
