"機型","出發地","目的地","起飛","到達","飛行時間"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-24 14:57:00","2019-08-25 02:57:00","已排班"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:10:00","2019-08-24 04:13:00","途中"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:17:00","2019-08-23 03:36:00","12:18"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-21 15:20:00","2019-08-22 03:50:00","12:30"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-20 14:56:00","2019-08-21 03:02:00","12:05"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:20:00","2019-08-20 03:04:00","11:43"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-18 15:05:00","2019-08-19 03:00:00","11:55"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-17 14:59:00","2019-08-18 02:40:00","11:40"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-16 14:52:00","2019-08-17 02:37:00","11:44"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-15 15:05:00","2019-08-16 02:45:00","11:40"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-14 14:58:00","2019-08-15 02:32:00","11:33"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:04:00","2019-08-14 03:07:00","12:02"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-12 15:09:00","2019-08-13 03:18:00","12:09"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-11 14:52:00","2019-08-12 03:18:00","12:26"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-10 14:55:00","2019-08-11 02:55:00","11:59"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-09 15:15:00","2019-08-10 03:08:00","11:52"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-08 14:59:00","2019-08-09 02:51:00","11:51"
"A388","舊金山國際機場 (KSFO)","仁川國際機場 (ICN / RKSI)","2019-08-07 19:20:00","2019-08-08 06:13:00","10:53"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-07 14:53:00","2019-08-08 06:23:00","15:30"
"A388","洛杉磯國際機場 (KLAX)","舊金山國際機場 (KSFO)","2019-08-07 14:53:00","2019-08-07 17:18:00","2:24"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-06 15:20:00","2019-08-07 03:07:00","11:47"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:45:00","2019-08-06 03:13:00","11:27"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-04 15:01:00","2019-08-05 02:38:00","11:37"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:26:00","2019-08-04 03:17:00","11:50"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-02 16:17:00","2019-08-03 04:00:00","11:42"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-08-01 14:59:00","2019-08-02 03:08:00","12:08"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-31 15:13:00","2019-08-01 03:12:00","11:58"
"A388","洛杉磯國際機場 (KLAX)","仁川國際機場 (ICN / RKSI)","2019-07-30 14:59:00","2019-07-31 02:47:00","11:47"
