"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-08-23 09:54:00","2019-08-23 14:52:00","4:57"
"Unknown","橫田空軍基地 (OKO / RJTY)","Marine Corps Air Station Futenma (ROTM)","2019-08-22 10:55:00","2019-08-22 13:15:00","2:19"
"Unknown","嘉手納空軍基地 (DNA / RODN)","Marine Corps Air Station Iwakuni (IWK / RJOI)","2019-08-22 05:11:00","2019-08-22 06:43:00","1:32"
"Unknown","Marine Corps Air Station Futenma (ROTM)","嘉手納空軍基地 (DNA / RODN)","2019-08-21 07:45:00","2019-08-21 09:19:00","1:34"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-08-20 12:01:00","2019-08-20 16:00:00","3:59"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-08-13 16:32:00","2019-08-13 18:32:00","2:00"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Osan Air Base (OSN / RKSO)","2019-08-01 11:34:00","2019-08-01 13:33:00","1:58"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Marine Corps Air Station Futenma (ROTM)","2019-07-01 12:49:00","2019-07-01 14:42:00","1:52"
"Unknown","Osan Air Base (OSN / RKSO)","Marine Corps Air Station Futenma (ROTM)","2019-06-24 10:16:00","2019-06-24 12:13:00","1:56"
"Unknown","Marine Corps Air Station Futenma (ROTM)","Osan Air Base (OSN / RKSO)","2019-06-24 06:11:00","2019-06-24 08:12:00","2:00"
"Unknown","Marine Corps Air Station Iwakuni (IWK / RJOI)","Marine Corps Air Station Futenma (ROTM)","2019-05-02 15:06:00","2019-05-02 16:59:00","1:52"
