"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-08-26 00:05:00","2019-08-25 18:35:00","已排班"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-08-18 23:49:00","2019-08-18 18:27:00","1:38"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-08-18 22:08:00","2019-08-18 23:43:00","1:35"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-18 08:04:00","2019-08-18 18:58:00","10:53"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-08-11 23:57:00","2019-08-11 18:32:00","1:34"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-08-04 23:44:00","2019-08-04 18:19:00","1:34"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-08-04 22:32:00","2019-08-05 00:03:00","1:31"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-08-04 07:57:00","2019-08-04 18:38:00","10:41"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-07-28 23:56:00","2019-07-28 18:50:00","1:54"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-07-28 22:25:00","2019-07-28 23:52:00","1:27"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-28 07:58:00","2019-07-28 18:55:00","10:57"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-07-22 00:05:00","2019-07-21 18:40:00","1:35"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-07-21 22:19:00","2019-07-21 23:52:00","1:33"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-21 07:55:00","2019-07-21 18:52:00","10:57"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-07-15 00:00:00","2019-07-14 18:39:00","1:38"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-07-14 22:12:00","2019-07-14 23:42:00","1:30"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-14 08:01:00","2019-07-14 18:40:00","10:38"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-07-08 00:19:00","2019-07-07 18:54:00","1:34"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-07-07 22:14:00","2019-07-07 23:49:00","1:35"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-07-07 07:52:00","2019-07-07 18:36:00","10:43"
"B77L","Leipzig/Halle (LEJ / EDDP)","East Midlands (EMA / EGNX)","2019-06-30 22:24:00","2019-06-30 23:58:00","1:33"
"B77L","香港國際機場 (HKG / VHHH)","Leipzig/Halle (LEJ / EDDP)","2019-06-30 08:06:00","2019-06-30 18:44:00","10:37"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-06-30 05:02:00","2019-06-29 23:35:00","1:33"
"A320","杜桑·盧維杜爾國際機場 (PAP / MTPP)","Pointe (PTP / TFFR)","2019-06-26 23:36:00","2019-06-26 18:04:00","1:28"
