"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-26 09:40:00","2019-08-26 11:00:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-25 09:40:00","2019-08-25 11:00:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-24 10:33:00","2019-08-24 11:40:00","1:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-23 10:10:00","2019-08-23 11:23:00","1:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-22 10:03:00","2019-08-22 11:18:00","1:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-21 10:02:00","2019-08-21 11:17:00","1:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-20 10:17:00","2019-08-20 11:28:00","1:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-19 10:51:00","2019-08-19 11:54:00","1:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-18 10:35:00","2019-08-18 11:51:00","1:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-17 10:27:00","2019-08-17 11:36:00","1:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-16 10:17:00","2019-08-16 11:32:00","1:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-15 10:26:00","2019-08-15 11:35:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-14 10:13:00","2019-08-14 11:18:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-13 11:18:00","2019-08-13 12:38:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-12 10:38:00","2019-08-12 11:46:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-11 10:41:00","2019-08-11 11:53:00","1:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-10 10:31:00","2019-08-10 11:51:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-08 10:47:00","2019-08-08 12:06:00","1:19"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-07 10:10:00","2019-08-07 11:19:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-06 10:11:00","2019-08-06 11:21:00","1:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-05 10:06:00","2019-08-05 11:18:00","1:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-04 09:50:00","2019-08-04 11:01:00","1:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-03 10:00:00","2019-08-03 11:06:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-02 10:36:00","2019-08-02 11:44:00","1:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-08-01 10:12:00","2019-08-01 11:18:00","1:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-31 09:42:00","2019-07-31 10:56:00","1:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-30 10:09:00","2019-07-30 11:22:00","1:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","那霸機場 (OKA / ROAH)","2019-07-29 09:46:00","2019-07-29 11:12:00","1:25"
