"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-24 15:35:00","2019-08-24 17:50:00","已排班"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-24 05:15:00","2019-08-24 14:00:00","已排班"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-22 18:13:00","2019-08-22 20:22:00","2:09"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-22 06:34:00","2019-08-22 16:08:00","9:34"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-20 16:15:00","2019-08-20 18:36:00","2:21"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-20 05:32:00","2019-08-20 14:48:00","9:15"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-17 16:09:00","2019-08-17 18:42:00","2:33"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-17 05:31:00","2019-08-17 14:44:00","9:13"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-15 16:38:00","2019-08-15 18:59:00","2:21"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-15 05:29:00","2019-08-15 14:48:00","9:19"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-13 08:47:00","2019-08-13 18:06:00","9:18"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-10 17:38:00","2019-08-10 20:03:00","2:24"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-10 06:38:00","2019-08-10 16:00:00","9:21"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-08 17:35:00","2019-08-08 20:10:00","2:34"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-08 06:47:00","2019-08-08 16:01:00","9:13"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-06 16:37:00","2019-08-06 19:02:00","2:25"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-06 05:47:00","2019-08-06 15:09:00","9:22"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-03 16:47:00","2019-08-03 19:11:00","2:23"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-03 05:48:00","2019-08-03 15:22:00","9:33"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-08-01 16:18:00","2019-08-01 19:33:00","3:14"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-08-01 05:41:00","2019-08-01 15:01:00","9:20"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-30 16:57:00","2019-07-30 19:33:00","2:35"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-07-30 06:05:00","2019-07-30 15:36:00","9:31"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-27 17:08:00","2019-07-27 19:36:00","2:27"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-07-27 06:09:00","2019-07-27 15:36:00","9:26"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-25 16:26:00","2019-07-25 18:54:00","2:28"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-07-25 05:32:00","2019-07-25 14:48:00","9:16"
"A333","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-23 16:23:00","2019-07-23 18:44:00","2:20"
"A333","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-07-23 05:40:00","2019-07-23 14:53:00","9:13"
"A332","素萬那普機場 (BKK / VTBS)","香港國際機場 (HKG / VHHH)","2019-07-20 18:36:00","2019-07-20 21:22:00","2:45"
"A332","開羅國際機場 (CAI / HECA)","素萬那普機場 (BKK / VTBS)","2019-07-20 05:46:00","2019-07-20 15:16:00","9:29"
