"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","都柏林機場 (DUB / EIDW)","尼斯藍色海岸機場 (NCE / LFMN)","2019-08-03 12:48:00","2019-08-03 19:35:00","2:16"
"GLEX","Dalaman (DLM / LTBS)","倫敦盧頓機場 (LTN / EGGW)","2019-08-02 16:42:00","2019-08-02 20:33:00","3:51"
"GLEX","科威特國際機場 (KWI / OKBK)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-08-01 17:20:00","2019-08-01 20:51:00","3:31"
"GLEX","尼斯藍色海岸機場 (NCE / LFMN)","科威特國際機場 (KWI / OKBK)","2019-08-01 10:34:00","2019-08-01 15:29:00","4:55"
"GLEX","Opa-locka Executive (KOPF)","尼斯藍色海岸機場 (NCE / LFMN)","2019-07-31 07:50:00","2019-07-31 16:56:00","9:06"
"GLEX","Marsh Harbour (MHH / MYAM)","奧古斯托·塞薩爾·桑地諾國際機場 (MGA / MNMG)","2019-07-30 01:38:00","2019-07-29 14:01:00","2:23"
"GLEX","邁亞密國際機場 (KMIA)","Marsh Harbour (MHH / MYAM)","2019-07-29 23:18:00","2019-07-30 00:01:00","0:43"
"GLEX","奧古斯托·塞薩爾·桑地諾國際機場 (MGA / MNMG)","Opa-locka Executive (KOPF)","2019-07-29 15:11:00","2019-07-30 07:15:00","2:04"
"GLEX","洛杉磯國際機場 (KLAX)","邁亞密國際機場 (KMIA)","2019-07-27 00:19:00","2019-07-27 04:57:00","4:38"
"GLEX","東京國際機場 (HND / RJTT)","洛杉磯國際機場 (KLAX)","2019-07-24 17:09:00","2019-07-25 03:34:00","10:25"
"GLEX","務安國際機場 (MWX / RKJB)","東京國際機場 (HND / RJTT)","2019-07-24 07:37:00","2019-07-24 09:29:00","1:51"
"GLEX","仁川國際機場 (ICN / RKSI)","務安國際機場 (MWX / RKJB)","2019-07-24 05:16:00","2019-07-24 05:52:00","0:36"
"GLEX","務安國際機場 (MWX / RKJB)","仁川國際機場 (ICN / RKSI)","2019-07-23 13:57:00","2019-07-23 14:43:00","0:45"
"GLEX","仁川國際機場 (ICN / RKSI)","務安國際機場 (MWX / RKJB)","2019-07-23 12:14:00","2019-07-23 12:48:00","0:34"
"GLEX","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","仁川國際機場 (ICN / RKSI)","2019-07-22 22:10:00","2019-07-23 01:39:00","3:28"
"GLEX","Sultan Abdul Aziz Shah (SZB / WMSA)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-22 17:16:00","2019-07-22 20:52:00","3:35"
"GLEX","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-07-22 15:28:00","2019-07-22 16:09:00","0:40"
"GLEX","澳門國際機場 (MFM / VMMC)","Singapore Seletar Airport (XSP / WSSL)","2019-07-14 14:09:00","2019-07-14 17:21:00","3:12"
"GLEX","科威特國際機場 (KWI / OKBK)","澳門國際機場 (MFM / VMMC)","2019-07-14 02:27:00","2019-07-14 11:58:00","9:30"
"GLEX","倫敦斯坦斯特德機場 (STN / EGSS)","科威特國際機場 (KWI / OKBK)","2019-07-12 23:48:00","2019-07-13 05:36:00","5:47"
"GLEX","日內瓦國際機場 (GVA / LSGG)","倫敦斯坦斯特德機場 (STN / EGSS)","2019-07-12 20:11:00","2019-07-12 21:38:00","1:26"
"GLEX","Greater Moncton Int'l (CYQM)","日內瓦國際機場 (GVA / LSGG)","2019-07-11 07:29:00","2019-07-11 13:12:00","5:43"
"GLEX","Teterboro (KTEB)","Greater Moncton Int'l (CYQM)","2019-07-11 04:06:00","2019-07-11 05:30:00","1:23"
"GLEX","巴黎－勒布林熱機場 (LBG / LFPB)","Teterboro (KTEB)","2019-07-07 00:54:00","2019-07-07 08:33:00","7:38"
"GLEX","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","巴黎－勒布林熱機場 (LBG / LFPB)","2019-07-06 19:53:00","2019-07-06 21:56:00","2:03"
"GLEX","倫敦盧頓機場 (LTN / EGGW)","斯德哥爾摩－布魯瑪機場 (BMA / ESSB)","2019-07-06 17:19:00","2019-07-06 19:15:00","1:55"
"GLEX","Laurence G Hanscom Fld (KBED)","倫敦盧頓機場 (LTN / EGGW)","2019-07-05 20:41:00","2019-07-06 03:02:00","6:21"
"GLEX","Martha's Vineyard (KMVY)","Laurence G Hanscom Fld (KBED)","2019-07-03 22:14:00","2019-07-03 22:43:00","0:28"
"GLEX","Bangor Intl (KBGR)","Martha's Vineyard (KMVY)","2019-07-02 04:05:00","2019-07-02 04:44:00","0:38"
"GLEX","Bilbao (BIO / LEBB)","Bangor Intl (KBGR)","2019-07-01 20:51:00","2019-07-02 03:12:00","6:21"
"GLEX","Olbia-Costa Smeralda (OLB / LIEO)","Bilbao (BIO / LEBB)","2019-06-30 23:09:00","2019-07-01 00:44:00","1:34"
"GLEX","Malaga (AGP / LEMG)","Olbia-Costa Smeralda (OLB / LIEO)","2019-06-30 20:20:00","2019-06-30 22:10:00","1:49"
"GLEX","Blaise Diagne (DSS / GOBD)","Malaga (AGP / LEMG)","2019-06-30 14:06:00","2019-06-30 18:37:00","3:30"
"GLEX","科託卡國際機場 (ACC / DGAA)","Blaise Diagne (DSS / GOBD)","2019-06-28 20:20:00","2019-06-28 23:07:00","2:46"
"GLEX","拉巴特－塞拉國際機場 (RBA / GMME)","科託卡國際機場 (ACC / DGAA)","2019-06-28 15:00:00","2019-06-28 18:06:00","4:05"
"GLEX","Ciampino (Giovan Battista Pastine) (CIA / LIRA)","馬德里－巴拉哈斯機場 (MAD / LEMD)","2019-06-27 18:10:00","2019-06-27 20:10:00","2:00"
