"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-23 12:32:00","2019-08-23 16:58:00","4:26"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-21 14:39:00","2019-08-21 19:01:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-19 14:38:00","2019-08-19 19:00:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-16 12:52:00","2019-08-16 17:20:00","4:28"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-14 14:45:00","2019-08-14 19:05:00","4:19"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-12 14:59:00","2019-08-12 19:26:00","4:26"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-09 14:09:00","2019-08-09 18:26:00","4:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-07 14:50:00","2019-08-07 19:06:00","4:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-05 15:00:00","2019-08-05 19:32:00","4:32"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-08-02 12:53:00","2019-08-02 17:32:00","4:39"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-31 17:01:00","2019-07-31 21:25:00","4:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-29 15:05:00","2019-07-29 19:47:00","4:41"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-26 12:38:00","2019-07-26 16:59:00","4:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-24 14:52:00","2019-07-24 19:23:00","4:31"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-22 14:51:00","2019-07-22 19:16:00","4:25"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-19 15:27:00","2019-07-19 19:51:00","4:24"
"A320","新加坡樟宜機場 (SIN / WSSS)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 12:42:00","2019-07-19 14:06:00","1:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-17 14:46:00","2019-07-17 19:01:00","4:15"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-15 14:56:00","2019-07-15 19:17:00","4:21"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-12 12:53:00","2019-07-12 17:09:00","4:16"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-10 14:45:00","2019-07-10 19:09:00","4:23"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-08 14:42:00","2019-07-08 19:05:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-05 12:42:00","2019-07-05 17:16:00","4:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-03 14:49:00","2019-07-03 19:23:00","4:33"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-07-01 14:50:00","2019-07-01 19:20:00","4:30"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-28 12:41:00","2019-06-28 17:04:00","4:22"
"A320","新加坡樟宜機場 (SIN / WSSS)","南昌昌北國際機場 (KHN / ZSCN)","2019-06-26 14:43:00","2019-06-26 19:13:00","4:29"
