"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-26 12:15:00","2019-08-26 17:10:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-25 12:15:00","2019-08-25 16:34:00","已排班"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-23 13:07:00","2019-08-23 17:39:00","4:31"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-22 12:39:00","2019-08-22 17:22:00","4:42"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-21 12:35:00","2019-08-21 16:51:00","4:15"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-19 12:24:00","2019-08-19 16:49:00","4:24"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-18 13:51:00","2019-08-18 18:28:00","4:36"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-16 12:46:00","2019-08-16 17:20:00","4:33"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-15 12:37:00","2019-08-15 16:59:00","4:21"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-14 12:42:00","2019-08-14 17:24:00","4:41"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-12 12:46:00","2019-08-12 17:29:00","4:42"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-11 12:16:00","2019-08-11 16:46:00","4:29"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-09 12:41:00","2019-08-09 16:57:00","4:15"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-08 12:43:00","2019-08-08 17:47:00","5:03"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-07 12:19:00","2019-08-07 16:58:00","4:38"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-05 13:18:00","2019-08-05 17:55:00","4:36"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-04 12:54:00","2019-08-04 17:31:00","4:36"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-02 14:49:00","2019-08-02 19:07:00","4:18"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-08-01 14:14:00","2019-08-01 19:00:00","4:45"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-31 13:05:00","2019-07-31 17:38:00","4:32"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-29 12:54:00","2019-07-29 17:25:00","4:30"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-28 13:18:00","2019-07-28 17:46:00","4:27"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-26 12:40:00","2019-07-26 17:22:00","4:41"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-25 12:51:00","2019-07-25 17:25:00","4:33"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-24 12:21:00","2019-07-24 16:39:00","4:17"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-22 12:35:00","2019-07-22 17:22:00","4:46"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-21 12:46:00","2019-07-21 17:34:00","4:47"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-19 12:50:00","2019-07-19 17:44:00","4:53"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-18 12:38:00","2019-07-18 17:24:00","4:45"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-17 12:24:00","2019-07-17 16:42:00","4:17"
"A332","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-15 15:02:00","2019-07-15 19:14:00","4:11"
"A320","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-14 12:44:00","2019-07-14 17:33:00","4:48"
"A333","香港國際機場 (HKG / VHHH)","伍拉·賴國際機場 (DPS / WADD)","2019-07-12 12:31:00","2019-07-12 16:55:00","4:23"
