"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-23 10:40:00","2019-08-23 21:36:00","10:55"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-21 18:54:00","2019-08-22 05:55:00","11:00"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-18 16:15:00","2019-08-18 20:31:00","4:15"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 06:19:00","2019-08-18 14:29:00","8:09"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-16 18:23:00","2019-08-17 06:13:00","11:49"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-16 17:30:00","2019-08-17 06:13:00","12:43"
"B744","洛杉磯國際機場 (KLAX)","Pinal Airpark (KMZJ)","2019-08-14 20:53:00","2019-08-14 07:00:00","1:07"
"B744","上海浦東國際機場 (PVG / ZSPD)","洛杉磯國際機場 (KLAX)","2019-08-14 07:01:00","2019-08-14 18:28:00","11:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-12 04:49:00","2019-08-12 09:18:00","4:28"
"B744","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-11 19:09:00","2019-08-12 02:54:00","7:44"
"74N","謝列梅捷沃國際機場 (SVO / UUEE)","內排國際機場 (HAN / VVNB)","2019-08-08 09:25:00","2019-08-08 18:10:00","8:44"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-04 21:37:00","2019-08-05 02:15:00","4:37"
"B748","上海浦東國際機場 (PVG / ZSPD)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-04 11:55:00","2019-08-04 19:43:00","7:47"
"B748","洛杉磯國際機場 (KLAX)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-03 02:20:00","2019-08-03 06:06:00","3:45"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-02 18:23:00","2019-08-02 23:01:00","4:37"
