"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Bijie Feixiong (BFJ / ZUBJ)","珠海機場 (ZUH / ZGSD)","2019-08-26 10:50:00","2019-08-26 12:30:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-26 07:05:00","2019-08-26 08:40:00","已排班"
"A320","Bijie Feixiong (BFJ / ZUBJ)","珠海機場 (ZUH / ZGSD)","2019-08-25 10:50:00","2019-08-25 12:30:00","已排班"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-25 07:05:00","2019-08-25 08:40:00","已排班"
"A320","Bijie Feixiong (BFJ / ZUBJ)","珠海機場 (ZUH / ZGSD)","2019-08-24 10:30:00","2019-08-24 12:10:00","1:40"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-24 07:05:00","2019-08-24 08:51:00","1:46"
"A320","Bijie Feixiong (BFJ / ZUBJ)","珠海機場 (ZUH / ZGSD)","2019-08-23 10:44:00","2019-08-23 12:25:00","1:41"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-23 07:06:00","2019-08-23 08:42:00","1:36"
"A320","Bijie Feixiong (BFJ / ZUBJ)","珠海機場 (ZUH / ZGSD)","2019-08-22 10:45:00","2019-08-22 12:12:00","1:27"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-22 06:55:00","2019-08-22 08:15:00","1:20"
"A320","Bijie Feixiong (BFJ / ZUBJ)","珠海機場 (ZUH / ZGSD)","2019-08-21 10:58:00","2019-08-21 12:38:00","1:40"
"A320","西安咸陽國際機場 (XIY / ZLXY)","Bijie Feixiong (BFJ / ZUBJ)","2019-08-21 06:58:00","2019-08-21 08:21:00","1:22"
