"機型","出發地","目的地","起飛","到達","飛行時間"
"GLEX","Great Falls Intl (KGTF)","東京國際機場 (HND / RJTT)","2019-08-23 01:52:00","2019-08-23 12:19:00","10:27"
"GLEX","納什維爾國際機場 (KBNA)","Great Falls Intl (KGTF)","2019-08-22 21:27:00","2019-08-23 00:32:00","3:04"
"GLEX","Falls Intl-Einarson Field (KINL)","納什維爾國際機場 (KBNA)","2019-08-20 02:07:00","2019-08-20 04:15:00","2:08"
"GLEX","東京國際機場 (HND / RJTT)","Falls Intl-Einarson Field (KINL)","2019-08-19 14:37:00","2019-08-20 01:40:00","11:02"
"GLEX","上海浦東國際機場 (PVG / ZSPD)","東京國際機場 (HND / RJTT)","2019-08-18 09:58:00","2019-08-18 12:27:00","2:29"
"GLEX","Palese Macchie (BRI / LIBD)","Vnukovo (VKO / UUWW)","2019-08-12 23:11:00","2019-08-13 01:54:00","2:42"
"GLEX","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","Palese Macchie (BRI / LIBD)","2019-08-12 20:50:00","2019-08-12 21:56:00","1:06"
"GLEX","哈立德國王國際機場 (RUH / OERK)","雅典埃萊夫塞里奧斯·韋尼澤洛斯國際機場 (ATH / LGAV)","2019-08-12 01:14:00","2019-08-12 04:48:00","3:33"
"GLEX","迪拜國際機場 (DXB / OMDB)","哈立德國王國際機場 (RUH / OERK)","2019-08-11 21:35:00","2019-08-11 23:02:00","1:27"
"GLEX","Aarhus (AAR / EKAH)","格拉斯哥國際機場 (GLA / EGPF)","2019-08-06 22:43:00","2019-08-07 00:13:00","1:29"
"GLEX","奧斯陸加勒穆恩機場 (OSL / ENGM)","Aarhus (AAR / EKAH)","2019-08-06 20:57:00","2019-08-06 21:44:00","0:46"
"GLEX","格拉斯哥普雷斯蒂克國際機場 (PIK / EGPK)","奧斯陸加勒穆恩機場 (OSL / ENGM)","2019-08-06 16:18:00","2019-08-06 17:45:00","1:27"
