"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-24 16:30:00","2019-08-24 17:50:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-22 16:45:00","2019-08-22 18:17:00","1:31"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-21 16:46:00","2019-08-21 17:51:00","1:04"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-19 16:46:00","2019-08-19 18:01:00","1:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-18 17:02:00","2019-08-18 18:16:00","1:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-17 16:41:00","2019-08-17 18:04:00","1:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-15 16:36:00","2019-08-15 17:45:00","1:08"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-14 16:37:00","2019-08-14 17:54:00","1:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-12 16:56:00","2019-08-12 18:12:00","1:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-11 16:53:00","2019-08-11 18:03:00","1:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-08 17:14:00","2019-08-08 18:26:00","1:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-07 17:04:00","2019-08-07 18:19:00","1:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-05 16:59:00","2019-08-05 18:06:00","1:06"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-04 16:57:00","2019-08-04 18:18:00","1:20"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-03 16:34:00","2019-08-03 17:44:00","1:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","寧波櫟社國際機場 (NGB / ZSNB)","2019-08-01 16:38:00","2019-08-01 17:54:00","1:15"
