"機型","出發地","目的地","起飛","到達","飛行時間"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 10:05:00","2019-08-25 16:30:00","已排班"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 10:05:00","2019-08-24 16:30:00","已排班"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 10:15:00","2019-08-23 15:52:00","5:37"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:22:00","2019-08-22 16:03:00","5:40"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 10:22:00","2019-08-21 15:58:00","5:36"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-20 10:12:00","2019-08-20 16:03:00","5:50"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 10:36:00","2019-08-19 16:34:00","5:57"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 10:11:00","2019-08-18 15:49:00","5:38"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 10:05:00","2019-08-17 15:46:00","5:41"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 10:10:00","2019-08-16 15:53:00","5:43"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 10:08:00","2019-08-15 16:06:00","5:57"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 10:51:00","2019-08-14 16:28:00","5:36"
"787","關西國際機場 (KIX / RJBB)","新加坡樟宜機場 (SIN / WSSS)","2019-08-13 10:11:00","2019-08-13 15:57:00","5:45"
