"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-26 19:20:00","2019-08-27 04:10:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-25 19:20:00","2019-08-26 04:10:00","已排班"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-24 19:58:00","2019-08-25 04:09:00","8:10"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-23 19:47:00","2019-08-24 03:48:00","8:00"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-22 19:32:00","2019-08-23 03:32:00","7:59"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-21 19:49:00","2019-08-22 03:53:00","8:04"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-20 19:20:00","2019-08-21 03:21:00","8:01"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-19 21:30:00","2019-08-20 05:14:00","7:44"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-18 19:25:00","2019-08-19 03:15:00","7:49"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-17 19:52:00","2019-08-18 03:41:00","7:48"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-16 19:28:00","2019-08-17 03:21:00","7:53"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-15 19:39:00","2019-08-16 03:30:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-14 19:35:00","2019-08-15 03:21:00","7:46"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-13 19:35:00","2019-08-14 03:30:00","7:54"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-12 19:46:00","2019-08-13 03:38:00","7:51"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-11 19:28:00","2019-08-12 03:43:00","8:14"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-10 19:42:00","2019-08-11 03:52:00","8:09"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-09 20:03:00","2019-08-10 03:46:00","7:42"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-08 19:30:00","2019-08-09 03:33:00","8:02"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-07 19:35:00","2019-08-08 03:41:00","8:05"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-06 19:37:00","2019-08-07 03:41:00","8:03"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-05 20:16:00","2019-08-06 04:24:00","8:07"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-04 19:56:00","2019-08-05 03:50:00","7:54"
"A332","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-03 19:39:00","2019-08-04 04:08:00","8:28"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-02 19:36:00","2019-08-03 03:29:00","7:53"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-08-01 19:44:00","2019-08-02 03:40:00","7:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-31 19:47:00","2019-08-01 03:43:00","7:55"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-30 19:29:00","2019-07-31 03:17:00","7:47"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-29 19:28:00","2019-07-30 03:36:00","8:07"
"B77W","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","阿布扎比國際機場 (AUH / OMAA)","2019-07-28 19:51:00","2019-07-29 03:46:00","7:54"
