"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-23 19:30:00","2019-08-23 21:20:00","已排班"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-23 17:23:00","2019-08-23 18:30:00","已排班"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-21 19:18:00","2019-08-21 21:07:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-21 17:20:00","2019-08-21 18:31:00","1:11"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-19 19:15:00","2019-08-19 21:09:00","1:54"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-19 17:22:00","2019-08-19 18:22:00","0:59"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-18 19:20:00","2019-08-18 21:14:00","1:54"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-18 17:22:00","2019-08-18 18:22:00","0:59"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-16 21:14:00","2019-08-16 23:04:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-16 19:27:00","2019-08-16 20:28:00","1:01"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-14 19:41:00","2019-08-14 21:29:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-14 17:42:00","2019-08-14 18:52:00","1:09"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-12 19:08:00","2019-08-12 20:58:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-12 17:23:00","2019-08-12 18:25:00","1:01"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-11 19:21:00","2019-08-11 21:05:00","1:44"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-11 17:25:00","2019-08-11 18:26:00","1:00"
"B738","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-07 20:06:00","2019-08-07 21:56:00","1:50"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-07 18:13:00","2019-08-07 19:25:00","1:12"
"B738","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-05 19:17:00","2019-08-05 21:04:00","1:46"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-05 17:27:00","2019-08-05 18:31:00","1:04"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-04 19:13:00","2019-08-04 20:53:00","1:40"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-04 17:22:00","2019-08-04 18:20:00","0:57"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-08-02 19:53:00","2019-08-02 21:37:00","1:44"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-08-02 17:33:00","2019-08-02 18:42:00","1:08"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-31 19:13:00","2019-07-31 21:02:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-31 17:23:00","2019-07-31 18:14:00","0:51"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-29 22:08:00","2019-07-29 23:56:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-29 17:22:00","2019-07-29 18:29:00","1:06"
"B738","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-28 19:14:00","2019-07-28 21:08:00","1:54"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-28 17:22:00","2019-07-28 18:26:00","1:03"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-26 19:09:00","2019-07-26 21:08:00","1:59"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-26 17:17:00","2019-07-26 18:21:00","1:03"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-24 19:20:00","2019-07-24 21:09:00","1:49"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-24 17:23:00","2019-07-24 18:28:00","1:04"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-22 19:17:00","2019-07-22 21:05:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-22 17:24:00","2019-07-22 18:30:00","1:06"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-21 21:34:00","2019-07-21 23:24:00","1:50"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-21 19:49:00","2019-07-21 20:54:00","1:04"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-19 19:16:00","2019-07-19 20:55:00","1:38"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-19 17:20:00","2019-07-19 18:22:00","1:01"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-17 19:17:00","2019-07-17 21:05:00","1:48"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-17 17:26:00","2019-07-17 18:26:00","0:59"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-15 19:48:00","2019-07-15 21:45:00","1:57"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-15 17:55:00","2019-07-15 18:59:00","1:03"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-14 19:23:00","2019-07-14 21:02:00","1:39"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-14 17:33:00","2019-07-14 18:39:00","1:06"
"B738","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-12 19:30:00","2019-07-12 21:18:00","1:48"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-12 17:47:00","2019-07-12 18:44:00","0:56"
"B738","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-10 19:30:00","2019-07-10 21:14:00","1:44"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-10 17:31:00","2019-07-10 18:25:00","0:53"
"B738","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-08 19:15:00","2019-07-08 21:08:00","1:53"
"B738","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-08 17:22:00","2019-07-08 18:27:00","1:04"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-07 19:24:00","2019-07-07 21:16:00","1:52"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-07 17:35:00","2019-07-07 18:44:00","1:08"
"737","Zhoushan (HSN / ZSZS)","天津濱海國際機場 (TSN / ZBTJ)","2019-07-05 19:25:00","2019-07-05 21:18:00","1:53"
"737","福州長樂國際機場 (FOC / ZSFZ)","Zhoushan (HSN / ZSZS)","2019-07-05 17:21:00","2019-07-05 18:28:00","1:06"
