"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-21 16:34:00","2019-08-21 18:51:00","2:16"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-21 06:09:00","2019-08-21 13:17:00","7:07"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-20 21:24:00","2019-08-21 04:51:00","7:26"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-14 17:12:00","2019-08-14 19:31:00","2:18"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-14 06:17:00","2019-08-14 13:58:00","7:40"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 21:21:00","2019-08-14 04:53:00","7:31"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-08-07 16:03:00","2019-08-07 18:26:00","2:22"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-08-07 06:26:00","2019-08-07 13:20:00","6:53"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-06 21:19:00","2019-08-07 05:02:00","7:43"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-31 16:49:00","2019-07-31 19:07:00","2:17"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-31 06:22:00","2019-07-31 13:39:00","7:16"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-30 21:40:00","2019-07-31 05:07:00","7:26"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-24 16:01:00","2019-07-24 18:11:00","2:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-24 06:22:00","2019-07-24 13:43:00","7:20"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 21:29:00","2019-07-24 05:12:00","7:42"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-17 16:23:00","2019-07-17 18:51:00","2:27"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-17 06:11:00","2019-07-17 13:39:00","7:27"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 21:18:00","2019-07-17 05:03:00","7:44"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-10 16:02:00","2019-07-10 18:25:00","2:22"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-10 06:03:00","2019-07-10 13:23:00","7:20"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-09 21:09:00","2019-07-10 04:43:00","7:33"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-07-03 16:29:00","2019-07-03 18:48:00","2:18"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-07-03 05:55:00","2019-07-03 13:09:00","7:13"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-02 21:36:00","2019-07-03 04:34:00","6:57"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-28 16:00:00","2019-06-28 18:11:00","2:10"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-28 06:08:00","2019-06-28 13:38:00","7:29"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-27 21:12:00","2019-06-28 04:32:00","7:19"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-26 18:54:00","2019-06-26 21:03:00","2:09"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-26 08:25:00","2019-06-26 15:49:00","7:23"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-25 21:56:00","2019-06-26 06:44:00","8:48"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-21 16:10:00","2019-06-21 18:27:00","2:16"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-21 06:06:00","2019-06-21 13:32:00","7:25"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-20 21:27:00","2019-06-21 04:35:00","7:07"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-19 16:35:00","2019-06-19 18:46:00","2:11"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-19 06:53:00","2019-06-19 14:28:00","7:34"
"B77L","仁川國際機場 (ICN / RKSI)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-18 22:13:00","2019-06-19 05:32:00","7:18"
"B77L","邁亞密國際機場 (KMIA)","約翰·菲茨傑拉德·甘迺迪國際機場 (KJFK)","2019-06-14 15:49:00","2019-06-14 17:56:00","2:06"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","邁亞密國際機場 (KMIA)","2019-06-14 06:15:00","2019-06-14 13:21:00","7:05"
