"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-23 15:43:00","2019-08-23 21:22:00","途中"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-22 15:49:00","2019-08-22 20:20:00","4:30"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-21 15:44:00","2019-08-21 20:16:00","4:31"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-20 15:40:00","2019-08-20 20:15:00","4:34"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-19 15:49:00","2019-08-19 20:27:00","4:37"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-18 15:43:00","2019-08-18 20:18:00","4:35"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-17 15:27:00","2019-08-17 20:01:00","4:33"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-16 15:52:00","2019-08-16 20:28:00","4:35"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-15 15:51:00","2019-08-15 20:32:00","4:40"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-14 18:07:00","2019-08-14 22:39:00","4:32"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-13 15:45:00","2019-08-13 20:08:00","4:22"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-12 15:46:00","2019-08-12 20:10:00","4:23"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-11 15:59:00","2019-08-11 20:28:00","4:29"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-10 15:59:00","2019-08-10 20:39:00","4:39"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-09 16:27:00","2019-08-09 21:07:00","4:40"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-08 15:47:00","2019-08-08 20:27:00","4:40"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-07 15:40:00","2019-08-07 20:12:00","4:31"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-06 15:49:00","2019-08-06 20:17:00","4:27"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-05 15:35:00","2019-08-05 20:12:00","4:36"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-04 15:40:00","2019-08-04 20:14:00","4:33"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-03 15:44:00","2019-08-03 20:11:00","4:26"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-02 15:48:00","2019-08-02 20:23:00","4:34"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-01 15:42:00","2019-08-01 20:10:00","4:27"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-31 15:41:00","2019-07-31 20:07:00","4:26"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-30 15:37:00","2019-07-30 20:03:00","4:25"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-29 15:41:00","2019-07-29 20:12:00","4:30"
"A359","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-28 15:41:00","2019-07-28 20:05:00","4:23"
