"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-25 10:30:00","2019-08-25 13:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-24 10:30:00","2019-08-24 13:50:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-23 10:35:00","2019-08-23 13:35:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-22 10:25:00","2019-08-22 13:30:00","3:04"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-21 10:25:00","2019-08-21 13:33:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-20 10:32:00","2019-08-20 13:40:00","3:07"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-19 10:34:00","2019-08-19 13:28:00","2:53"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-18 10:42:00","2019-08-18 13:39:00","2:57"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-17 17:05:00","2019-08-17 20:04:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-16 15:25:00","2019-08-16 18:42:00","3:17"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-15 15:24:00","2019-08-15 18:26:00","3:02"
"Unknown","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-14 15:17:00","2019-08-14 18:23:00","3:05"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-13 15:15:00","2019-08-13 18:16:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-12 10:27:00","2019-08-12 13:33:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-11 10:32:00","2019-08-11 13:40:00","3:08"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-10 10:24:00","2019-08-10 13:26:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-09 10:30:00","2019-08-09 13:25:00","2:54"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-08 10:29:00","2019-08-08 13:25:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-07 10:32:00","2019-08-07 13:36:00","3:03"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-06 11:01:00","2019-08-06 13:59:00","2:57"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-05 10:24:00","2019-08-05 13:20:00","2:56"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-04 10:34:00","2019-08-04 13:36:00","3:01"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-03 10:40:00","2019-08-03 13:36:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-02 13:15:00","2019-08-02 16:18:00","3:02"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-08-01 10:54:00","2019-08-01 14:01:00","3:06"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-31 10:57:00","2019-07-31 13:57:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-30 10:42:00","2019-07-30 13:42:00","2:59"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-29 10:54:00","2019-07-29 13:50:00","2:55"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-28 10:35:00","2019-07-28 13:34:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-27 10:47:00","2019-07-27 13:48:00","3:00"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-26 10:48:00","2019-07-26 13:47:00","2:58"
"A320","香港國際機場 (HKG / VHHH)","布吉國際機場 (HKT / VTSP)","2019-07-25 10:54:00","2019-07-25 13:54:00","2:59"
