"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-18 04:26:00","2019-08-18 12:17:00","7:51"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-11 01:49:00","2019-08-11 10:02:00","8:13"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-08-03 21:55:00","2019-08-04 06:13:00","8:18"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-28 03:27:00","2019-07-28 11:29:00","8:02"
"B744","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-22 09:22:00","2019-07-22 17:24:00","8:01"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-14 05:59:00","2019-07-14 14:02:00","8:02"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-07-07 04:01:00","2019-07-07 12:11:00","8:10"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-06-30 07:42:00","2019-06-30 15:45:00","8:02"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-06-08 21:58:00","2019-06-09 06:19:00","8:20"
"Unknown","香港國際機場 (HKG / VHHH)","Heydar Aliyev Int'l (GYD / UBBB)","2019-05-11 20:06:00","2019-05-12 04:30:00","8:23"
