"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-31 16:01:00","2019-07-31 19:34:00","3:33"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-30 15:16:00","2019-07-30 18:40:00","3:23"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-29 15:43:00","2019-07-29 19:09:00","3:25"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-28 15:19:00","2019-07-28 18:41:00","3:22"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-27 15:16:00","2019-07-27 18:46:00","3:30"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-26 14:56:00","2019-07-26 18:16:00","3:20"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-25 15:00:00","2019-07-25 18:28:00","3:27"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-24 15:15:00","2019-07-24 18:42:00","3:27"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-23 16:14:00","2019-07-23 19:44:00","3:30"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-22 14:52:00","2019-07-22 18:14:00","3:22"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-21 14:50:00","2019-07-21 18:23:00","3:33"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-20 15:39:00","2019-07-20 19:04:00","3:25"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-19 15:59:00","2019-07-19 19:36:00","3:36"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-18 15:49:00","2019-07-18 19:20:00","3:31"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-17 15:15:00","2019-07-17 18:48:00","3:33"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-16 14:50:00","2019-07-16 18:15:00","3:25"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-15 14:45:00","2019-07-15 18:09:00","3:24"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-14 15:19:00","2019-07-14 18:38:00","3:19"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-13 15:05:00","2019-07-13 18:31:00","3:26"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-12 14:47:00","2019-07-12 18:19:00","3:31"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-11 16:21:00","2019-07-11 19:38:00","3:16"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-10 15:19:00","2019-07-10 18:52:00","3:32"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-09 14:51:00","2019-07-09 18:17:00","3:25"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-08 14:51:00","2019-07-08 18:24:00","3:33"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-07 15:08:00","2019-07-07 18:21:00","3:13"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-06 15:13:00","2019-07-06 18:39:00","3:25"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-05 14:41:00","2019-07-05 18:11:00","3:30"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-04 15:43:00","2019-07-04 19:07:00","3:23"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-03 15:35:00","2019-07-03 18:57:00","3:22"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-02 17:03:00","2019-07-02 20:35:00","3:32"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-07-01 16:04:00","2019-07-01 19:39:00","3:34"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-30 15:40:00","2019-06-30 19:12:00","3:32"
"A320","澳門國際機場 (MFM / VMMC)","吉隆坡國際機場 (KUL / WMKK)","2019-06-29 14:44:00","2019-06-29 18:19:00","3:35"
