"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-26 08:20:00","2019-08-26 11:45:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-25 08:32:00","2019-08-25 11:45:00","3:13"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-24 08:36:00","2019-08-24 11:41:00","3:04"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-23 08:42:00","2019-08-23 11:49:00","3:07"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-22 08:29:00","2019-08-22 11:33:00","3:03"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-21 08:44:00","2019-08-21 11:48:00","3:04"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-20 08:45:00","2019-08-20 12:01:00","3:16"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-19 08:45:00","2019-08-19 11:57:00","3:12"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-18 08:39:00","2019-08-18 11:54:00","3:14"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-17 08:33:00","2019-08-17 11:56:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-16 08:28:00","2019-08-16 11:36:00","3:08"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-15 08:45:00","2019-08-15 12:07:00","3:22"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-14 09:57:00","2019-08-14 13:03:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-13 12:35:00","2019-08-13 15:39:00","3:03"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-12 08:59:00","2019-08-12 12:06:00","3:07"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-11 08:47:00","2019-08-11 11:52:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-10 09:50:00","2019-08-10 12:59:00","3:08"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-09 11:03:00","2019-08-09 14:38:00","3:35"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-08 08:52:00","2019-08-08 11:54:00","3:02"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-07 08:29:00","2019-08-07 11:53:00","3:24"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-06 08:29:00","2019-08-06 11:59:00","3:30"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-05 09:26:00","2019-08-05 12:30:00","3:03"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-04 08:45:00","2019-08-04 11:54:00","3:09"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-03 08:35:00","2019-08-03 12:15:00","3:40"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-02 08:16:00","2019-08-02 11:49:00","3:33"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-08-01 08:22:00","2019-08-01 11:54:00","3:32"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-31 10:40:00","2019-07-31 14:39:00","3:59"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-30 08:43:00","2019-07-30 11:48:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-29 10:25:00","2019-07-29 13:44:00","3:18"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-28 08:37:00","2019-07-28 12:02:00","3:25"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-27 08:51:00","2019-07-27 11:45:00","2:53"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-26 09:05:00","2019-07-26 12:05:00","3:00"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-25 09:04:00","2019-07-25 11:59:00","2:55"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-24 08:37:00","2019-07-24 11:40:00","3:02"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-23 08:40:00","2019-07-23 11:41:00","3:00"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-22 08:45:00","2019-07-22 12:22:00","3:37"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-21 08:53:00","2019-07-21 12:05:00","3:11"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-20 08:56:00","2019-07-20 12:10:00","3:14"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-19 08:25:00","2019-07-19 11:38:00","3:12"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-18 08:49:00","2019-07-18 11:55:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-17 08:33:00","2019-07-17 11:56:00","3:23"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-16 08:43:00","2019-07-16 11:40:00","2:57"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-15 08:26:00","2019-07-15 11:38:00","3:12"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-14 08:33:00","2019-07-14 11:52:00","3:18"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-13 08:59:00","2019-07-13 12:17:00","3:18"
"Unknown","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-07-12 13:34:00","2019-07-12 16:39:00","3:05"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-12 08:44:00","2019-07-12 11:51:00","3:07"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-11 08:38:00","2019-07-11 11:53:00","3:14"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-10 08:52:00","2019-07-10 12:11:00","3:19"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-09 08:42:00","2019-07-09 11:46:00","3:03"
"B738","仁川國際機場 (ICN / RKSI)","香港國際機場 (HKG / VHHH)","2019-07-08 09:05:00","2019-07-08 12:09:00","3:04"
